3.252032520325203249e-03,1.739130434782608760e-03,1.736972704714640214e-01,1.899210229409552600e-02,1.447947214076246263e-02,5.964214711729622087e-02,2.014775016789791678e-02,4.676233224322016990e-02,3.766159734861288660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775950211158035252e-01,8.161172161172161599e-02,9.210060219624513185e-04,1.672071173193647731e-01,7.320669208585820487e-01,9.494949494949495028e-01
3.252032520325203249e-03,3.478260869565217520e-03,2.001921075802449435e-01,2.914629559984956847e-02,4.197214076246334052e-02,9.940357852882703016e-02,5.372733378106111374e-02,7.017041148176893228e-02,3.162481828884289303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507420361092730282e-03,4.390934844192635050e-02,3.144116742421652899e-02,3.938653034007557063e-01,2.218315018315018261e-01,4.605030109812256593e-04,9.054627089049638311e-02,4.691766669475170848e-01,8.585858585858585634e-01
1.517615176151761516e-02,4.521739130434782733e-02,3.595613543584407212e-01,5.866867243324558334e-02,2.474340175953079063e-02,8.946322067594433824e-02,3.693754197447951526e-02,9.145354182555630318e-02,1.652620997844721218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,3.541076487252124705e-02,3.212467106387341398e-02,1.535896865970215464e-01,1.588278388278388242e-01,9.918526390364859353e-04,3.666749812920928192e-02,6.147958239772252087e-01,8.888888888888888395e-01
5.420054200542005415e-03,1.043478260869565299e-02,2.159609381253501936e-01,2.895825498307634527e-02,1.741202346041055560e-02,2.982107355864811044e-02,3.357958361316319695e-02,1.655829519652314216e-02,1.330245006863256009e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,1.890537858020606898e-03,2.124645892351274823e-02,2.050510918970643512e-02,6.245832407201600683e-02,5.025641025641025550e-02,9.918526390364859353e-04,2.602477758376985084e-02,4.953180452632794384e-01,9.191919191919192267e-01
3.794037940379403791e-03,1.739130434782608760e-03,2.619867125590330525e-01,9.082361790146671610e-02,4.435483870967742159e-02,8.946322067594433824e-02,3.022162525184687518e-02,7.197517344118632698e-02,3.444283293452625461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,8.202043675882573007e-03,7.890642364969993605e-02,1.094505494505494531e-01,1.133545873184555602e-03,2.405421135777833230e-01,7.733283047735208804e-01,8.686868686868687295e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.732970463459537203e-01,2.237683339601354016e-02,2.034457478005865030e-02,0.000000000000000000e+00,3.357958361316319609e-03,1.518612201378189037e-02,1.861543730292075649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055240793201133870e-02,2.990328423498855165e-02,1.391420315625694661e-02,1.966300366300366420e-02,3.542330853701735715e-04,7.483162883512098351e-02,4.959778208415080991e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.598255022812775428e-01,3.083866115080857381e-02,1.814516129032258188e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.274866433762663620e-01,1.399349364434179614e-02,6.139489194499017644e-02,3.040173724212812123e-02,5.697896749521988435e-02,4.510913500404203219e-02,0.000000000000000000e+00,1.501416430594900986e-01,1.394347424900037324e-01,4.334296510335630681e-02,7.941391941391941212e-02,5.667729365922778012e-04,1.446744824145672174e-02,4.464375908027284345e-01,8.585858585858585634e-01
1.246612466124661228e-01,2.956521739130434923e-01,5.816056991915472540e-01,1.143286949981195955e-01,8.706011730205279187e-02,3.081510934393638101e-01,1.511081262592343932e-01,2.020719933793732326e-01,1.440206968938562704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,3.116147308781870226e-02,1.708759099142202753e-02,4.229828850855746336e-01,3.989743589743590113e-01,1.842012043924902637e-03,4.531470857237881317e-02,6.824990515726062634e-01,5.959595959595959114e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.642039542143600539e-02,1.222264009025949595e-02,5.865102639296187678e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.681181280027420101e-03,4.342195897809919374e-03,2.210216110019646435e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850142e-03,1.367007279313762385e-03,1.685930206712603005e-02,1.228571428571428523e-02,3.542330853701735715e-04,1.812588342895152596e-02,7.828718693537364270e-01,9.898989898989899450e-01
4.010840108401084181e-02,1.739130434782608760e-03,2.072360521892259722e-01,7.126739375705151702e-02,3.885630498533724358e-02,5.964214711729622087e-02,9.402283411685694037e-02,3.148981120844248638e-01,3.924905487996101228e-02,5.402750491159136192e-02,4.885993485342019632e-02,4.474187380497131328e-02,3.217461600646726039e-02,9.452689290103034490e-04,4.674220963172804472e-02,2.255562010867707620e-02,8.179595465659035558e-02,7.868131868131868212e-02,5.313496280552603302e-04,1.829217593747401588e-02,4.851641882732023459e-01,8.585858585858585634e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.676939085888097258e-01,2.218879277924031695e-02,1.667888563049853279e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.257558924884303320e-01,5.434766319035669313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,3.845298955323405571e-02,7.853479853479854167e-02,1.771165426850867912e-03,3.408996424711066564e-02,6.785283616568748011e-01,9.090909090909090606e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.067797966861442349e-01,1.729973674313651719e-02,1.026392961876832800e-02,1.988071570576540811e-02,3.357958361316319609e-03,3.129599718837083877e-02,1.777508391045185335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973771949322071853e-02,1.447619047619047757e-02,4.959263195182429676e-04,4.706077991186496945e-02,7.743144017863869966e-01,9.797979797979797789e-01
1.626016260162601625e-03,1.739130434782608760e-03,4.889938365484671201e-01,5.340353516359533370e-02,4.545454545454545581e-02,1.988071570576540811e-02,2.014775016789791678e-02,1.409625951210476680e-01,1.968147609127991748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,2.378306290286730240e-02,2.227106227106227104e-02,1.062699256110520660e-03,8.206535295584933831e-02,6.138217634107188125e-01,8.686868686868687295e-01
1.409214092140921408e-02,8.695652173913043584e-03,4.316817417753942010e-01,1.348251222264008897e-01,1.108870967741935470e-01,5.069582504970178150e-01,1.007387508394895909e-01,1.388233981055540245e-01,1.965894085499574409e-02,3.929273084479371902e-02,4.017372421281216466e-02,2.562141491395793572e-02,3.831851253031527682e-02,1.890537858020606898e-03,2.124645892351274823e-02,1.435357643279450493e-02,5.634585463436319053e-01,5.907692307692307132e-01,7.368048175699609681e-02,5.321360272719713805e-03,1.604859514610239944e-05,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,1.672936844632994316e-02,5.641218503196690839e-03,4.948680351906158299e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.525500376189965493e-03,7.774656518039567421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.648144032007112930e-02,1.232967032967032840e-02,4.250797024442082967e-04,6.169452066184418770e-01,8.333335562304881039e-01,9.797979797979797789e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.210277755543104072e-01,1.993230537796163854e-02,2.181085043988269939e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.522313942300652118e-02,3.848030359292704122e-02,2.455795677799607439e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504249410e-02,6.219883120877617994e-02,1.733718604134252064e-02,1.626373626373626285e-02,1.133545873184555602e-03,2.802028768603974374e-02,7.595479110747342943e-01,9.090909090909090606e-01
3.252032520325203249e-03,5.217391304347826497e-03,4.144721043784519443e-01,4.832643851071831420e-02,5.736803519061583340e-02,2.982107355864811044e-02,3.357958361316319695e-02,6.804625414927044369e-02,3.629111084838503865e-01,5.648330058939095982e-02,2.605863192182410540e-02,9.177820267686424838e-03,4.850444624090541486e-04,3.497495037338122642e-02,1.175637393767705596e-01,6.629985304671746904e-02,5.378973105134474131e-02,1.724542124542124688e-01,7.084661707403471431e-04,1.687868961503284290e-02,4.482822876559109937e-01,7.979797979797980112e-01
1.029810298102981116e-02,4.869565217391304268e-02,3.906187464980388768e-02,2.594960511470477751e-02,6.231671554252199083e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.058993948110718619e-02,8.879993206125809391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612580573460769065e-02,9.465201465201465367e-03,7.793127878143819767e-04,4.557246196058867271e-01,8.104273072195942174e-01,9.898989898989899450e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.153766109021051700e-01,5.095900714554343902e-02,3.335777126099706558e-02,4.970178926441351508e-02,1.343183344526527843e-02,1.435937480829351520e-01,6.936911884450853993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.490084985835694042e-01,1.075151225180274034e-01,1.069015336741498123e-01,1.706007326007326075e-01,7.084661707403471431e-04,3.683379063773176837e-02,4.794054173816093001e-01,8.787878787878787845e-01
8.130081300813008990e-03,3.652173913043478548e-02,1.568878572000320312e-02,2.444528018051899017e-03,6.598240469208211355e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.571133149084023978e-03,7.360585427694917027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.274725274725274637e-02,3.542330853701735715e-04,5.934148166625093923e-01,8.351925185015783848e-01,9.898989898989899450e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.211078203794124647e-01,2.087250846182775454e-02,1.008064516129032230e-02,9.940357852882703016e-02,3.693754197447951526e-02,1.082857175650436647e-02,9.014649568749954697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.073460769059791098e-01,1.167179487179487163e-01,3.542330853701735715e-04,1.283778165793630910e-01,4.832526222735777366e-01,9.191919191919192267e-01
2.710027100271002708e-03,5.217391304347826497e-03,1.899463699671816164e-01,4.701015419330575179e-02,2.437683284457477922e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.796669422622611839e-02,4.095806947402425707e-02,9.823182711198429756e-03,3.691639522258415018e-02,2.906309751434034416e-02,1.859337105901374271e-02,0.000000000000000000e+00,4.532577903682720455e-02,3.827620382078534417e-02,2.044898866414758890e-02,5.274725274725274721e-02,1.912858660998937362e-03,1.346969319032177530e-02,6.842202634020257968e-01,9.393939393939394478e-01
9.756097560975609748e-03,0.000000000000000000e+00,3.011286320339390254e-01,2.895825498307634527e-02,2.089442815249266741e-02,2.380715705765407419e-01,5.020147750167897743e-02,9.472229819021162067e-03,1.946966707241193015e-02,7.600687622789784048e-02,8.452768729641695067e-02,8.204588910133842061e-02,6.470493128536783378e-02,6.616882503072123167e-03,8.342776203966005555e-02,5.662827654557260615e-02,3.249833296288064388e-01,2.763736263736263910e-01,6.376195536663124179e-04,1.862476095451899918e-02,4.749336546618717070e-01,8.484848484848485084e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.233250620347394452e-02,8.837908988341481795e-03,3.665689149560117516e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.084759299768191021e-02,2.898497632412552327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.380219780219780167e-02,4.959263195182429676e-04,6.153654277874781586e-01,8.333464842654669802e-01,9.696969696969697239e-01
2.048780487804877926e-01,8.695652173913043584e-03,3.277835587929240346e-01,2.858217374952989887e-02,3.262463343108504277e-02,4.274353876739562241e-01,1.343183344526527878e-01,3.990819460874858032e-02,2.255133288151849741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,8.885547315539454524e-03,3.694154256501444578e-01,3.970695970695970467e-01,9.210060219624513185e-04,1.973060613619356529e-01,7.642225102053462615e-01,7.676767676767676241e-01
2.493224932249322665e-02,6.086956521739130682e-02,1.440806851837028724e-01,3.892440767205716107e-02,2.401026392961876782e-02,1.192842942345924417e-01,6.044325050369375035e-02,1.740712698914649303e-01,4.189278223024461845e-02,2.946954813359528580e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,6.616882503072123167e-03,2.110481586402266629e-01,1.052595605071596913e-01,1.584796621471438183e-01,2.017582417582417520e-01,3.542330853701735715e-04,2.244948865053629505e-02,4.985932960560131577e-01,8.585858585858585634e-01
3.794037940379403791e-03,3.478260869565217520e-03,9.685423837348915155e-02,2.839413313275667566e-02,1.502932551319648147e-02,1.689860834990059568e-01,4.029550033579583357e-02,1.297540734783501903e-01,1.489989859143672074e-02,1.448919449901768242e-01,1.921824104234527708e-01,1.189292543021032572e-01,9.490703314470493035e-02,1.890537858020606898e-03,1.019830028328611998e-01,5.673080209152114167e-02,1.440320071126917068e-01,1.740659340659340693e-01,6.376195536663124179e-04,1.987195476843768224e-02,4.549741060375260826e-01,8.888888888888888395e-01
2.168021680216802166e-03,3.478260869565217520e-03,7.604258384695429529e-02,1.165851823993982635e-02,8.980938416422288087e-03,1.988071570576540811e-02,6.715916722632639217e-03,2.139592796625094939e-03,1.840784670266754075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800844632140475826e-02,3.106227106227106224e-02,8.501594048884165934e-04,1.146586846262575843e-01,6.830817047352717442e-01,9.494949494949495028e-01
7.588075880758807581e-03,1.043478260869565299e-02,1.745777635475866396e-01,5.227529146295600143e-02,2.126099706744867882e-02,1.093439363817097498e-01,1.645399597044996665e-01,1.017248537489773980e-01,1.053050499466314481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,4.249291784702549993e-03,2.050510918970643252e-03,1.475883529673260863e-01,1.586813186813186838e-01,7.084661707403471431e-04,1.321193980211191610e-01,4.563658758721408359e-01,8.989898989898990056e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.167853998239013896e-01,2.181271154569387055e-02,1.539589442815249287e-02,3.976143141153081623e-02,1.343183344526527843e-02,4.200029366959953832e-03,1.093514014863264903e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.382436260623229413e-02,2.597313830696148379e-02,4.334296510335630681e-02,5.728937728937728846e-02,3.542330853701735715e-04,4.805853496299991590e-02,4.550119985538432776e-01,9.292929292929292817e-01
5.962059620596205957e-03,2.956521739130434784e-02,1.552869606979908820e-02,1.692365550959007078e-03,3.299120234604105677e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.357925062009008666e-03,3.482970632590725452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648144032007112930e-02,9.692307692307692776e-03,3.542330853701735715e-04,5.886754801696183481e-01,8.285697982379534032e-01,9.898989898989899450e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.287921235892099669e-01,1.955622414441519213e-02,8.247800586510263543e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.014249703856768298e-02,4.964634665521033136e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.022671704823294017e-02,1.362637362637362723e-02,1.487778958554729011e-03,1.679554336077159760e-01,6.952902276983595753e-01,9.797979797979797789e-01
2.710027100271002708e-03,8.695652173913043584e-03,5.531097414552148955e-02,1.353892440767205663e-02,9.714076246334310896e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.341836954796649647e-03,1.306544154909212475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243626062322946146e-01,6.001161956187416047e-02,1.752611691486997275e-02,4.825641025641026066e-02,7.084661707403471431e-04,4.780909620021617928e-02,4.314825290981090800e-01,9.696969696969697239e-01
5.420054200542005415e-03,6.956521739130435041e-03,2.929640598735291923e-01,3.817224520496427520e-02,3.060850439882698004e-02,4.970178926441351508e-02,2.686366689053055687e-02,3.643996455384186650e-02,4.851569945543546258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,8.202043675882573007e-03,1.153589686597021602e-01,8.600732600732600985e-02,1.346085724406659561e-03,2.240791552340566928e-01,6.824919188636524581e-01,9.090909090909090606e-01
2.493224932249322665e-02,0.000000000000000000e+00,3.098535179700632192e-01,1.365174877773599194e-01,1.275659824046920798e-01,8.946322067594433824e-02,1.343183344526527843e-02,5.228308324583272326e-02,6.369479075256033462e-02,8.361984282907661270e-02,7.508143322475570314e-02,4.483747609942638490e-02,2.252223120452707950e-02,2.835806787030909805e-03,5.396600566572238439e-02,3.424353234680974079e-02,1.191486997110468987e-01,1.391794871794871657e-01,1.133545873184555602e-03,1.538205703833042323e-02,4.665714450021331006e-01,7.878787878787878451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.360762026734971611e-02,2.256487401278676249e-03,6.598240469208211355e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.464432139169311069e-04,1.725832763014237617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.131204789224244944e-01,8.356860128023210210e-01,9.898989898989899450e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.764348034899543061e-02,1.034223392252726567e-02,6.781524926686217057e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.603428889410440622e-02,9.379320756895310335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781075716041213796e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.467214936652589383e-02,1.304029304029304115e-02,7.793127878143819767e-04,3.658435187494803176e-02,7.776114965002918211e-01,9.292929292929292817e-01
2.059620596205962231e-02,9.739130434782608536e-02,2.340510685984151240e-01,7.465212485896953465e-02,3.042521994134897434e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.111020960964502757e-01,1.452146203728527096e-01,4.420432220039292870e-02,4.451682953311617702e-02,1.567877629063097258e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.348441926345608943e-02,8.543795495711013765e-02,6.557012669482106815e-02,9.465201465201464326e-02,1.416932341480694286e-03,1.953936975139269894e-02,4.573336953183127496e-01,8.585858585858585634e-01
5.420054200542005415e-03,1.391304347826087008e-02,2.398943408308652769e-01,3.535163595336592718e-02,2.181085043988269939e-02,1.088469184890655944e-01,5.339153794492948468e-02,2.743436068880164905e-02,1.607106481211663038e-02,1.098968565815324067e-01,1.014657980456026148e-01,8.818355640535371909e-02,4.500404203718674084e-02,1.890537858020606898e-03,9.008498583569406193e-02,8.287481630839683977e-02,1.955323405201155884e-01,2.494945054945054974e-01,1.629472192702798245e-03,2.062027105678889208e-02,4.476193915175150084e-01,8.080808080808080662e-01
8.130081300813008990e-03,1.913043478260869484e-02,3.241815416633314628e-01,5.171116961263633183e-02,4.545454545454545581e-02,5.964214711729622087e-02,1.343183344526527843e-02,1.413488775053440283e-01,9.933210222116391208e-02,5.648330058939095982e-02,4.885993485342019632e-02,1.644359464627151088e-02,0.000000000000000000e+00,9.452689290103034490e-04,3.399433427762039994e-02,1.777109463107890905e-02,1.022449433207379410e-01,1.359706959706959706e-01,1.062699256110520660e-03,3.217760039910202291e-02,4.447186079448570140e-01,8.181818181818182323e-01
2.330623306233062242e-02,3.478260869565217520e-03,4.030256943888577692e-01,5.453177886423467291e-02,2.584310850439882831e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.973661557264186628e-01,5.366994093658884052e-02,3.806483300589391106e-01,5.038002171552660169e-01,3.372848948374760902e-01,2.918350848827809263e-01,9.452689290103033840e-03,5.113314447592068879e-01,4.135197019924131134e-01,1.091353634140920237e-01,1.891575091575091461e-01,1.523202267091746265e-03,1.031013552839444604e-02,4.491489117938005093e-01,7.373737373737373479e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.663331465620747629e-01,1.767581797668296359e-02,1.777859237536657047e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.197396235092408959e-02,5.581078838358524696e-03,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.784525477598168021e-03,2.645032229384307668e-02,2.930402930402930400e-02,7.793127878143819767e-04,2.602477758376985084e-02,7.650628324789685575e-01,9.595959595959595578e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.796926278716081515e-02,1.034223392252726567e-02,9.347507331378299492e-03,3.976143141153081623e-02,1.343183344526527843e-02,1.211486043372071025e-03,9.172840266803875681e-03,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,8.646365859079795102e-02,7.164835164835164916e-02,8.147360963513991224e-04,2.220004988775255844e-02,4.991790697788459075e-01,9.494949494949495028e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.562555030817257856e-02,1.184655885671304955e-02,7.697947214076246436e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.531693163553782114e-02,1.749034065395479662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,5.468029117255049538e-03,1.733718604134252064e-02,1.406593406593406592e-02,8.501594048884165934e-04,2.528477592084476533e-01,7.613034490659940090e-01,9.696969696969697239e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.172576642920034717e-02,1.071831515607371207e-02,8.797653958944282385e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.477371807480975727e-02,2.587611281605530292e-02,1.964636542239685951e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,1.091353634140920272e-02,1.761904761904762098e-02,7.651434643995749796e-02,8.148332917602061493e-03,8.915886192279110211e-07,0.000000000000000000e+00
4.878048780487804874e-03,1.739130434782608760e-03,2.662290882894420840e-01,7.201955622414440983e-02,3.244134897360703707e-02,3.081510934393638101e-01,3.223640026863666685e-01,1.379059774428501896e-02,1.602166490991733735e-02,7.367387033398821450e-02,1.444082519001085863e-01,6.080305927342256195e-02,3.783346806790622435e-02,1.890537858020606898e-03,6.373937677053824469e-02,3.690919654147158113e-02,2.384974438764169979e-01,3.238095238095238249e-01,5.313496280552603302e-04,1.563149580111415984e-02,4.917432206944851170e-01,7.676767676767676241e-01
3.252032520325203249e-03,1.739130434782608760e-03,1.112623068918594388e-01,1.466716810831139584e-02,1.741202346041055560e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.193755048683058095e-02,9.805603059019561349e-03,2.455795677799607266e-02,5.537459283387621833e-02,8.183556405353728525e-02,7.970897332255456880e-02,0.000000000000000000e+00,7.932011331444759061e-02,1.373842315710331052e-01,1.778172927317181809e-02,2.710622710622710707e-02,5.313496280552603302e-04,1.097530556248441092e-02,4.703406358899191453e-01,8.989898989898990056e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.451052589450092190e-02,1.165851823993982635e-02,7.331378299120235031e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.642533648322343042e-04,1.938141331455026789e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.347985347985347811e-02,6.376195536663124179e-04,8.239793797289432509e-02,7.869874424200924423e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.732170015208516767e-01,3.121474238435502022e-02,3.060850439882698004e-02,2.982107355864811044e-02,4.029550033579583357e-02,9.875886994988224143e-02,5.191041633016452161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,5.601244721049122161e-02,4.468864468864468947e-02,3.542330853701735715e-04,2.268229816246778163e-01,4.686310147125495873e-01,9.393939393939394478e-01
9.756097560975609748e-03,2.086956521739130599e-02,1.143040102457376084e-01,2.613764573147800072e-02,1.008064516129032230e-02,2.286282306163021638e-01,7.387508394895903052e-02,9.641742877621703456e-02,1.835456141490200699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,1.367007279313762341e-02,2.244943320737941839e-01,2.372161172161172116e-01,5.667729365922778012e-04,7.018375322191735544e-01,8.182171169857884729e-01,8.686868686868687295e-01
5.962059620596205957e-03,0.000000000000000000e+00,1.122228447930841283e-01,3.309514855208724876e-02,1.612903225806451568e-02,1.093439363817097498e-01,3.693754197447951526e-02,1.291441747547839025e-01,3.586932449241600485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,1.025255459485321756e-02,1.106912647254945509e-01,1.320146520146520119e-01,1.062699256110520660e-03,9.403841356946869567e-02,6.860689724039948922e-01,9.090909090909090606e-01
5.962059620596205957e-03,6.956521739130435041e-03,3.628431921876250632e-01,8.104550582925912350e-02,6.176686217008797719e-02,3.379721669980119136e-01,6.715916722632639391e-02,6.783728171186420575e-02,4.304785185357869193e-02,4.174852652259331692e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.983002832861189765e-02,1.503708007245138645e-02,3.716381418092909450e-01,3.750915750915750912e-01,8.855827134254339560e-04,2.802028768603974374e-02,5.068382618123232763e-01,7.575757575757575690e-01
3.143631436314363314e-02,1.391304347826086973e-01,1.191066997518610421e-01,3.403535163595336477e-02,2.932551319648094013e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.027249926681545432e-02,1.739709140036511600e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.147308781869688377e-01,5.673080209152114167e-02,4.623249611024672634e-02,1.147252747252747174e-01,4.250797024442082967e-04,3.043152905961586316e-02,4.397636041934979145e-01,9.191919191919192267e-01
