obtenido,deseado
87.1232478482472,96.00000000000001
86.21379435128206,89.0
56.121581541682495,68.0
83.35529340320886,84.0
79.34424307070806,87.0
88.09852729203114,89.0
83.95015191757513,84.0
84.96094708421302,84.0
91.7580364484019,78.00000000000001
91.59128218366324,91.00000000000001
87.06164783375722,91.00000000000001
82.97372955219318,80.0
93.16403116550995,94.99999999999997
94.98136953514258,89.0
88.85599067732906,70.0
75.27559084853364,73.0
88.80773861211308,92.0
81.86771322858425,81.99999999999999
86.87721268211565,94.0
83.70354576830671,92.0
80.54745909971838,94.0
91.00854412593921,85.99999999999999
95.74917131747351,94.99999999999997
82.81592908805277,89.99999999999999
78.86988763345117,79.0
75.6482602831906,74.0
91.8825528692496,91.00000000000001
87.08462075548042,92.0
92.66640968217267,85.0
84.32497001548694,88.0
88.341213561717,93.0
86.11667338949805,85.0
87.52544537516708,89.0
91.43103931769319,92.0
87.85184979167202,89.99999999999999
94.84261551402562,88.0
97.20816947375926,93.0
92.32664874752419,94.99999999999997
78.01302387393386,79.0
70.30270520607046,77.0
67.41175845824206,74.99999999999999
83.21812467963865,81.99999999999999
94.60659275963607,92.0
95.41343907784218,94.99999999999997
85.95162420976432,89.0
101.3167902741743,93.0
87.8523584360411,96.00000000000001
99.07618507936871,98.0
100.48887710180846,98.0
86.86502991777054,94.99999999999997
100.20309692853365,99.0
100.38095719222888,98.0
95.75596828216354,89.99999999999999
93.69861927279497,94.99999999999997
91.56057938655435,93.0
86.71036031587973,94.99999999999997
99.91113701616791,96.99999999999999
111.3382008378714,57.0
91.86459210470021,94.0
88.21467234059102,94.0
91.6898397481555,96.00000000000001
87.47536571257437,83.0
91.10741963478134,92.0
98.35754404533681,92.0
85.32433057733253,87.0
83.09810592124376,89.0
86.09077540084144,89.99999999999999
83.33466789440534,72.0
99.9250101563764,98.0
99.74586526788353,96.99999999999999
90.38148097125537,88.0
82.84299163776772,91.00000000000001
77.0924090010659,84.0
80.33694502297199,89.99999999999999
94.12782598124888,91.00000000000001
93.71658152828986,84.0
86.6289980104697,93.0
68.95870958267265,65.99999999999999
80.61854365157551,89.99999999999999
99.04277592796022,96.99999999999999
93.91273661060623,96.99999999999999
88.7277709043143,92.0
91.79580811542812,94.0
81.41842519373175,85.0
87.61276839723617,81.99999999999999
86.24570526085337,88.0
95.04634207034711,92.0
89.3286847798514,93.0
96.06396908879941,93.0
83.87249407924618,87.0
100.10671605266124,98.0
82.8063510943467,88.0
95.74811208260012,93.0
61.05605621202113,55.99999999999999
85.45792557817249,80.0
84.03088909882553,89.0
54.611058210133464,61.0
76.69562495763066,74.99999999999999
87.16701635899,85.99999999999999
84.86652435156289,83.0
87.44318436451631,91.00000000000001
90.42071296055529,92.0
95.95405258595949,96.99999999999999
54.39193969309378,65.0
99.53411010625413,98.0
97.30191451252283,96.00000000000001
94.09220816398945,94.99999999999997
94.01369167395643,93.0
88.44590199793404,94.0
81.60599034067988,80.0
83.14939365869797,91.00000000000001
97.96129231883413,83.0
81.39584054616316,83.0
86.83453640014244,94.0
86.90057999900978,92.0
68.15043396624822,68.0
88.06721756243479,98.0
99.57196206353296,94.99999999999997
86.68736387655646,89.0
85.6454907287912,77.0
74.9830302175373,84.0
85.30925822413286,80.0
87.0701674393232,92.0
87.73964771028832,94.99999999999997
92.14599167125728,73.0
91.71477494840435,89.99999999999999
100.68826379141265,98.0
67.59011750473496,71.0
79.2283482129392,80.0
54.73659287382125,62.99999999999999
94.11402665599816,93.0
70.54187469557037,77.0
92.6483259424806,94.99999999999997
65.00159237567766,74.99999999999999
84.85558870355578,87.0
86.57613455062003,94.99999999999997
79.0994222626572,81.99999999999999
96.15150477247128,98.0
95.33427128679241,91.00000000000001
96.96508847117875,89.0
73.78168693751101,79.0
83.05621219602409,89.0
83.70530741215336,89.0
86.2437322695662,92.0
