5.420054200542005415e-04,0.000000000000000000e+00,4.118217054263566268e-03,1.882530120481927700e-03,1.651679207193980587e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.876208997015877766e-04,3.614525121310979867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,7.082152974504250277e-03,4.101021837941286503e-03,2.293843076239164558e-02,1.351113716295427973e-02,1.649484536082473929e-04,4.124142546427973788e-02,7.748150169090459727e-01,9.795918367346938549e-01
8.834688346883469434e-02,9.043478260869565466e-02,1.438953488372093081e-01,4.687500000000000000e-02,4.386125894659570479e-02,3.976143141153081623e-02,1.343183344526527843e-02,7.749693136914570513e-02,1.560520791239983773e-01,9.847740667976423445e-02,2.273615635179153383e-01,9.655831739961759363e-02,3.110751818916733871e-02,2.835806787030909805e-03,2.839943342776203930e-02,1.370424797512046627e-02,7.883974216492553588e-02,8.839390386869871996e-02,0.000000000000000000e+00,8.700016730801405154e-03,4.373420210076953141e-01,9.183673469387755306e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.838339793281653978e-01,2.861445783132529966e-02,1.816847127913378754e-02,1.988071570576540811e-02,1.007387508394895839e-02,9.738078849068486365e-03,2.711058107712980159e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.690375639030896049e-02,7.854630715123095408e-02,2.474226804123711571e-04,8.139534883720930813e-02,7.766485762610011445e-01,9.285714285714286031e-01
3.252032520325203249e-03,6.956521739130435041e-03,2.931201550387597110e-01,7.153614457831325435e-02,4.753165718480455160e-02,5.964214711729622087e-02,3.357958361316319695e-02,2.677833144854813510e-02,3.533508770200700921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.256373937677054159e-02,2.053928437168927798e-02,6.925983551900422031e-02,9.529601406799531604e-02,0.000000000000000000e+00,8.959344152584908239e-02,4.389780926881415302e-01,8.571428571428570953e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.550387596899224785e-02,6.212349397590361498e-03,3.853918150119288108e-03,2.982107355864811044e-02,1.007387508394895839e-02,1.903877142351618340e-02,9.837605910974003831e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.966005665722379531e-02,3.007416014490277290e-02,3.556345854634363618e-02,3.648886283704572131e-02,1.649484536082473929e-04,3.413083486699013125e-02,7.821853638008218201e-01,9.387755102040816757e-01
5.420054200542005415e-04,0.000000000000000000e+00,7.138242894056848198e-02,8.471385542168674218e-03,5.872637181134152812e-03,2.982107355864811044e-02,1.007387508394895839e-02,2.827375710060003010e-03,3.548161362493962995e-03,7.367387033398821450e-03,3.257328990228013175e-03,6.500956022944550348e-03,5.982215036378335168e-03,9.452689290103034490e-04,4.249291784702549993e-03,2.050510918970643252e-03,3.222938430762391920e-02,2.857561547479484099e-02,8.247422680412371540e-04,7.445206625397356517e-03,7.622787848311636250e-01,9.693877551020407823e-01
5.420054200542005415e-03,1.217391304347826067e-02,2.289244186046511531e-01,8.245481927710843206e-02,3.872270141310332064e-02,9.890656063618290250e-02,3.005372733378106065e-02,1.122028395671102879e-01,1.320743931165669627e-01,9.049607072691552567e-02,7.785016286644950989e-02,6.931166347992351318e-02,5.394502829426030960e-02,1.413177048870403567e-02,4.376770538243626024e-02,3.198797033594203559e-02,8.412980662369416718e-02,1.377857561547479737e-01,4.123711340206185770e-04,7.026936590262673928e-03,4.556820724882287288e-01,8.469387755102041337e-01
8.130081300813008990e-03,1.913043478260869484e-02,1.367086563307493563e-01,3.614457831325301046e-02,1.468159295283538203e-02,5.964214711729622087e-02,2.350570852921423509e-02,1.886908138195063089e-01,8.309793910960862340e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.890537858020606898e-03,2.974504249291785168e-02,1.503708007245138645e-02,7.957323849744386834e-02,1.100527549824150270e-01,9.072164948453609453e-04,2.191734984105738610e-02,5.912201350048903459e-01,9.285714285714286031e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.307816537467700380e-01,6.890060240963855054e-02,5.156909524683428447e-02,1.684890656063618153e-01,2.333781061114842056e-02,8.229195157797489224e-02,3.323904423045965367e-02,5.378192534381139728e-02,4.218241042345276942e-02,1.485659655831739895e-02,0.000000000000000000e+00,3.781075716041213796e-03,1.126062322946175774e-02,7.484364854242848628e-03,2.136363636363636243e-01,2.058030480656506400e-01,2.886597938144329443e-04,1.338464112430985502e-02,4.461879529845603209e-01,8.367346938775510612e-01
1.734417344173441733e-02,6.956521739130435041e-03,2.530684754521964064e-01,3.313253012048193030e-02,2.440814828408882295e-02,2.584493041749502673e-01,9.402283411685694037e-02,1.334875202414847195e-01,6.132668381611325326e-02,9.823182711198429756e-03,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,6.616882503072123167e-03,3.257790368271954590e-02,2.392262738799083924e-02,2.785063347410535739e-01,3.077373974208675311e-01,1.896907216494845248e-03,1.026434666220511910e-01,6.844307495883072967e-01,8.061224489795918435e-01
3.794037940379403617e-02,1.443478260869565100e-01,1.665051679586563305e-01,4.536897590361445992e-02,2.404110846026794035e-02,6.958250497017891278e-02,1.608462055070516983e-01,1.182882482422415449e-01,9.892470998708863261e-02,7.109528487229863081e-02,1.072747014115092434e-01,5.533460803059273708e-02,4.405012126111560594e-02,8.507420361092730282e-03,5.233711048158640189e-02,4.774272923003314989e-02,2.515559013114025411e-01,2.101626611957795876e-01,3.298969072164948616e-03,2.292119792538062709e-02,5.875592574463551765e-01,7.959183673469387710e-01
3.252032520325203249e-03,0.000000000000000000e+00,2.783430232558139483e-01,4.518072289156626481e-02,2.110478986970086221e-02,1.491053677932405452e-01,6.380120886501006172e-02,1.186971351396924612e-01,3.166668309333964260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900849882e-01,7.928642220019821441e-02,2.727272727272727626e-01,2.700762016412661670e-01,0.000000000000000000e+00,4.575874184373431713e-02,4.552870971452109283e-01,8.367346938775510612e-01
3.631436314363143542e-02,1.252173913043478359e-01,2.026808785529715662e-01,4.687500000000000000e-02,2.147182969352174828e-02,8.946322067594433824e-02,2.686366689053055687e-02,4.474718875414576691e-02,3.221730517144518607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818696883852691015e-01,1.729264208331909303e-01,1.262502778395198921e-01,1.562133645955451622e-01,5.773195876288658886e-04,1.791868830516981648e-01,6.726109118402552323e-01,8.775510204081632404e-01
3.360433604336043184e-02,1.565217391304347949e-01,1.924257105943152357e-01,2.635542168674698954e-02,2.147182969352174828e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.658896100374806254e-02,5.331769514066159871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824362606232295514e-02,2.939065650524588791e-02,2.400533451878195459e-02,3.795427901524033032e-02,2.886597938144329443e-04,7.001840388154592643e-02,4.432162761938642226e-01,8.775510204081632404e-01
3.685636856368564029e-02,9.565217391304348116e-02,1.200742894056847504e-01,3.294427710843373519e-02,2.991374564140209316e-02,1.093439363817097498e-01,1.678979180658159848e-02,2.217053631473762249e-02,3.257672077612744355e-02,2.436149312377210163e-01,2.415309446254071957e-01,1.843021032504780221e-01,1.537429264349232105e-01,1.890537858020606898e-03,1.873229461756374115e-01,1.753186835719900138e-01,1.258390753500777948e-01,1.672479484173505504e-01,2.061855670103092885e-04,7.277898611343483308e-03,4.240207420008577088e-01,8.775510204081632404e-01
1.138211382113821224e-02,2.608695652173912902e-02,3.856589147286821895e-01,5.553463855421686413e-02,3.211598458432739917e-02,1.391650099403578256e-01,1.410342511752854244e-01,8.610572239785843629e-02,1.332216319571066787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851744832184930356e-01,1.844958968347010786e-01,1.154639175257731777e-03,1.536724109084825207e-01,7.028425742406532173e-01,7.653061224489795533e-01
5.420054200542005415e-03,0.000000000000000000e+00,1.274224806201550431e-01,5.101656626506024389e-02,4.202605982749128138e-02,2.485089463220675754e-01,2.686366689053055687e-02,5.271711874463410469e-02,3.705857423049250480e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.215297450424929870e-02,3.964321110009910720e-02,2.660591242498333009e-01,2.595252051582649377e-01,4.123711340206185770e-04,5.220010038480843440e-01,7.685020983622342650e-01,8.877551020408163129e-01
5.691056910569105426e-02,1.930434782608695665e-01,3.359173126614987126e-01,9.638554216867470381e-02,8.203340062396770327e-02,1.888667992047713406e-01,3.693754197447951526e-02,1.397304671404160370e-01,1.380037649934457711e-01,4.420432220039292870e-02,1.129207383279044602e-01,7.304015296367113996e-02,5.820533548908649740e-02,1.701484072218546056e-02,5.382436260623229413e-02,3.622569290181469615e-02,2.300511224716603742e-01,2.917643610785463082e-01,2.474226804123711571e-04,1.631253137025263575e-02,4.803158732833506805e-01,7.959183673469387710e-01
3.794037940379403791e-03,5.217391304347826497e-03,3.610303617571059553e-01,8.509036144578313587e-02,6.808588731877408817e-02,1.093439363817097498e-01,1.343183344526527843e-02,7.767584412582316522e-02,8.500671850924657047e-02,8.840864440078585740e-02,7.600434310532031001e-02,5.506692160611854903e-02,2.134195634599838146e-02,6.616882503072123167e-03,1.558073654390935113e-02,7.518540036225693224e-03,1.378084018670815702e-01,1.529894490035170196e-01,2.061855670103092885e-04,9.703864815124644411e-03,4.863680011127070602e-01,8.163265306122449161e-01
1.138211382113821224e-02,1.043478260869565299e-02,1.505975452196382514e-01,3.332078313253011848e-02,3.376766379152137953e-02,9.940357852882703016e-02,3.022162525184687518e-02,5.134598204301743518e-02,7.086072481051833294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850055e-02,7.518540036225693224e-03,1.382529450989108954e-01,1.362837045720984852e-01,9.896907216494844114e-04,3.990296135184875220e-02,6.832395824138788321e-01,8.877551020408163129e-01
3.252032520325203249e-03,1.739130434782608760e-03,4.009205426356589053e-01,5.986445783132530313e-02,3.633694255826757508e-02,1.192842942345924417e-01,1.208865010073875007e-01,2.103606319103567823e-01,5.733960175174040302e-02,1.080550098231827238e-01,1.357220412595005476e-01,6.615678776290631613e-02,5.238480194017784697e-02,1.985064750921637297e-02,6.940509915014164699e-02,4.169372201906974829e-02,1.029117581684818872e-01,1.631008206330598065e-01,0.000000000000000000e+00,8.700016730801405154e-03,4.850783130005733024e-01,8.061224489795918435e-01
1.463414634146341549e-02,3.478260869565217520e-03,3.410045219638243030e-01,9.431475903614457146e-02,7.616076344283355393e-02,3.876739562624254010e-01,5.372733378106111374e-02,1.484706719638564654e-01,1.663496318782586511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524079320113314817e-02,3.007416014490277290e-02,4.223160702378306319e-01,4.594079718640093901e-01,2.061855670103092885e-04,1.586916513300987153e-01,4.801495913387167636e-01,7.244897959183673741e-01
4.878048780487804874e-03,0.000000000000000000e+00,2.097868217054263684e-01,7.191265060240964457e-02,6.221325013763993189e-02,3.578528827037773530e-01,3.693754197447951526e-02,8.216805845222258098e-02,1.289428121807065404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003111802622805193e-01,3.710433763188745737e-01,8.247422680412371540e-04,1.949138363727622447e-01,7.882753842985265047e-01,7.959183673469387710e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.641634366925064648e-01,2.277861445783132405e-02,2.293998898880528561e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.139194916344432443e-02,7.925541176741145513e-03,7.367387033398821450e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,1.388101983002832940e-01,7.928642220019821441e-02,3.089575461213603380e-02,4.850527549824150408e-02,9.072164948453609453e-04,2.166638781997657845e-02,7.591533083865836806e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.645671834625322960e-01,1.374246987951807143e-02,1.119471462653697999e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.598854641697517939e-02,3.449404204571214494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,8.885547315539454524e-03,1.778172927317181809e-02,1.919695193434935512e-02,5.773195876288658886e-04,3.845574703028274977e-01,7.716449608546446237e-01,9.591836734693877098e-01
1.300813008130081300e-02,1.391304347826087008e-02,1.976744186046511531e-01,4.499246987951806970e-02,2.367406863644705428e-02,8.946322067594433824e-02,5.389523169912692480e-02,1.170461503872550768e-01,7.696290528708896184e-02,2.460707269155206212e-01,2.785016286644951267e-01,2.563479923518164338e-01,1.863055780113177240e-01,1.422629738160506412e-02,1.604107648725212609e-01,1.253203923310891588e-01,1.699377639475438961e-01,2.295061547479484432e-01,0.000000000000000000e+00,5.270202442697004795e-03,4.727400143902980578e-01,8.061224489795918435e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.919412144702842271e-01,2.616716867469879443e-02,1.394751330519361336e-02,6.958250497017891278e-02,3.693754197447951526e-02,4.179512826896761984e-02,2.065884099966161166e-02,7.367387033398821450e-03,2.388707926167209922e-02,5.506692160611854903e-02,4.514147130153597365e-01,9.452689290103034490e-04,2.832861189801700111e-02,2.255562010867707620e-02,1.389197599466548139e-01,1.257327080890973114e-01,1.237113402061855785e-04,4.684624393508448996e-03,4.911977560407600474e-01,8.877551020408163129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.275839793281653700e-02,4.706325301204819685e-03,6.606716828775922347e-03,1.988071570576540811e-02,6.715916722632639217e-03,5.620710497389338030e-05,2.689374899386628125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.586352522782840918e-02,2.174677608440797258e-02,0.000000000000000000e+00,1.582733812949640162e-01,7.869990700693391128e-01,9.795918367346938549e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.803294573643410670e-02,6.777108433734939895e-03,4.220957973940172442e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.219535848060320426e-03,9.251502219243519162e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800400088908646334e-02,1.289566236811254610e-02,8.247422680412369643e-05,6.283252467793207785e-01,8.333600810992262131e-01,9.693877551020407823e-01
3.794037940379403791e-03,6.956521739130435041e-03,1.026324289405684820e-01,1.411897590361445819e-02,1.890255092677555621e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.453943225282430807e-02,2.193683615707841747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,3.824362606232295514e-02,2.118861282936331664e-02,1.904867748388530957e-01,1.198710433763188893e-01,1.237113402061855568e-03,7.645976242262003675e-02,5.957886534193898020e-01,9.285714285714286031e-01
4.878048780487804874e-03,1.217391304347826067e-02,1.269379844961240345e-01,3.012048192771084321e-02,1.816847127913378754e-02,1.988071570576540811e-02,6.715916722632639217e-03,5.474690771862089633e-02,3.381923431991930989e-02,2.455795677799607266e-02,1.737242128121607027e-02,6.118546845124282936e-03,0.000000000000000000e+00,3.402968144437092113e-02,2.832861189801700111e-02,1.367007279313762341e-02,3.800844632140475826e-02,3.678194607268463895e-02,8.247422680412369643e-05,1.815291952484524018e-02,4.508179912606132822e-01,9.285714285714286031e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.425387596899224785e-01,5.459337349397590244e-02,2.605982749128280332e-02,4.970178926441351508e-02,5.355943586299529574e-02,1.868557705895135812e-01,1.923037751779830065e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,9.915014164305948827e-03,4.784525477598168021e-03,2.517781729273171898e-01,4.343493552168815885e-02,4.123711340206185770e-04,4.266354358373766059e-02,4.978191654875359640e-01,8.673469387755101678e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.086240310077519311e-01,4.800451807228915679e-02,3.853918150119287761e-02,2.982107355864811044e-02,1.343183344526527843e-02,4.280606450913187339e-02,2.173137133151325784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940509915014164699e-02,6.151532756911930189e-02,5.690153367414981650e-02,6.037514654161781763e-02,4.948453608247423141e-04,8.976074953990295646e-02,6.221481309106989821e-01,9.081632653061224580e-01
2.005420054200542090e-02,2.956521739130434784e-02,4.198158914728682412e-01,1.089984939759036098e-01,6.386492934483391226e-02,3.379721669980119136e-01,8.394895903290798544e-02,3.084808209087264164e-01,5.437425874638202733e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524079320113314817e-02,2.734014558627524683e-02,4.247610580128917679e-01,4.938452520515826394e-01,3.628865979381443781e-03,1.681445541241425590e-01,5.931638059931044760e-01,7.040816326530612290e-01
9.214092140921410073e-03,4.347826086956521618e-02,7.428940568475451978e-02,1.939006024096385714e-02,1.394751330519361336e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.627772801381903139e-02,1.258611683306886352e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.416430594900850055e-02,6.835036396568811706e-03,1.841520337852856418e-02,2.822391559202813358e-02,4.123711340206185770e-04,1.497406725782165007e-02,4.515259154645774875e-01,9.591836734693877098e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.180232558139534871e-01,4.442771084337349130e-02,2.238942925307395998e-02,2.982107355864811044e-02,1.007387508394895839e-02,4.348015394413567991e-02,2.213067089817762415e-02,6.102652259332023293e-02,5.396308360477741761e-02,2.774378585086042029e-02,1.767987065481002595e-02,6.569619056621608076e-03,4.787535410764872518e-02,2.310242302040258280e-02,5.700155590131140287e-02,8.142584994138335475e-02,4.123711340206185770e-04,1.246444704701355280e-02,4.874018022644658332e-01,8.877551020408163129e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.140988372093023201e-01,3.915662650602409756e-02,1.725087171958157584e-02,1.988071570576540811e-02,1.343183344526527843e-02,1.901502194254129849e-02,1.409934194748064043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,8.885547315539454524e-03,3.334074238719715588e-02,2.447245017584994201e-02,0.000000000000000000e+00,1.438012380793040057e-01,4.790770059264133351e-01,9.489795918367347483e-01
3.794037940379403791e-03,1.043478260869565299e-02,3.908268733850129434e-02,9.600903614457831012e-03,7.340796476417691015e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.454655709711677241e-03,9.965733960175174669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556657223796034162e-02,1.302074433546358649e-02,1.759279839964436598e-02,2.834114888628370618e-02,5.773195876288658886e-04,6.801070771289945138e-02,4.361223228829811949e-01,9.693877551020407823e-01
2.168021680216802166e-03,0.000000000000000000e+00,8.615956072351421691e-02,1.148343373493975958e-02,9.175995595522113552e-03,3.976143141153081623e-02,5.708529214237743205e-02,5.772311350945684427e-03,1.765275984532644823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.557234941098021908e-02,6.301289566236811801e-02,4.123711340206185770e-04,3.354525681780157198e-02,6.848921485499590567e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.788436692506459896e-02,4.894578313253012194e-03,5.505597357313268478e-03,3.976143141153081623e-02,3.693754197447951526e-02,1.086934579283881834e-03,1.390419307254347342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,5.979106468104022909e-02,7.356389214536927790e-02,0.000000000000000000e+00,3.095198259996653767e-02,4.423683720150607956e-01,9.693877551020407823e-01
7.588075880758807581e-03,0.000000000000000000e+00,3.259851421188630360e-01,8.358433734939758886e-02,5.780877225178931988e-02,1.883697813121272269e-01,2.014775016789791678e-02,1.140359036736884601e-01,4.118889688320306885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,3.675637393767706290e-02,3.479033525853524739e-02,2.109579906645921432e-01,2.493552168815943715e-01,2.061855670103092885e-04,2.911159444537393323e-02,4.710945809917893023e-01,8.061224489795918435e-01
1.951219512195121950e-02,1.217391304347826067e-02,4.306363049095607298e-01,1.259412650602409756e-01,6.900348687832630334e-02,2.882703777335983708e-01,6.380120886501006172e-02,2.449691672363243644e-01,3.184671942914026055e-02,1.964636542239685951e-02,2.171552660152008957e-02,1.032504780114722881e-02,4.042037186742118357e-03,1.890537858020606898e-03,1.260623229461756423e-01,1.367007279313762202e-01,2.840631251389197920e-01,4.413833528722156951e-01,2.556701030927835145e-03,4.182700351346829715e-02,5.761343950413208015e-01,6.734693877551020114e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.214470284237726128e-01,4.141566265060241114e-02,7.157276564507249195e-02,1.292246520874751337e-01,4.701141705842847018e-02,1.876395034616847590e-01,7.049013906821340048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.616882503072123167e-03,1.402266288951841411e-01,8.680496223642389375e-02,2.309402089353189969e-01,3.084701055099648426e-01,1.154639175257731777e-03,8.925882549774134811e-02,8.114576729978628666e-01,7.448979591836735192e-01
4.336043360433604332e-03,3.478260869565217520e-03,3.213824289405684542e-01,5.158132530120482229e-02,2.807854652229766976e-02,1.386679920477137118e-01,4.684351914036265913e-02,8.982489111852534625e-02,1.032843489945233471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.634560906515580614e-02,5.457776562660195813e-02,1.916648144032007395e-01,1.888042203985932088e-01,9.896907216494844114e-04,1.073280910155596513e-01,6.433845196413302547e-01,8.265306122448979886e-01
9.214092140921410073e-03,4.347826086956521618e-02,1.046511627906976799e-01,1.449548192771084321e-02,2.477518810790970902e-02,2.982107355864811044e-02,1.007387508394895839e-02,4.688147544442205876e-03,1.021890184405830765e-01,2.210216110019646435e-02,9.771986970684039958e-03,4.588910133843212419e-03,1.778496362166532077e-03,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,3.941987108246276794e-02,3.538980070339976802e-02,8.247422680412369643e-05,5.939434498912497633e-03,7.784362186148402474e-01,9.489795918367347483e-01
2.005420054200542090e-02,8.173913043478260587e-02,1.081233850129198898e-01,1.976656626506024042e-02,1.908607083868599577e-02,6.958250497017891278e-02,2.014775016789791678e-02,3.733457991720139091e-02,7.116297559324930022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,6.784702549575070962e-02,4.637572195071938685e-02,1.042565014447655175e-01,1.371849355216881727e-01,8.247422680412371540e-04,4.408566170319558331e-02,4.774181986449581583e-01,8.775510204081632404e-01
5.420054200542005415e-04,0.000000000000000000e+00,5.894702842377261276e-02,2.428463855421686760e-02,3.064782528904386183e-02,1.988071570576540811e-02,6.715916722632639217e-03,3.739355779495569243e-02,2.141841035800291088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691218130311614706e-02,2.050510918970643512e-02,3.489664369859969001e-02,5.920281359906213320e-02,9.072164948453609453e-04,1.070771289944788401e-01,7.650632272606097128e-01,9.387755102040816757e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.233042635658914699e-01,3.614457831325301046e-02,1.890255092677555621e-02,2.982107355864811044e-02,4.029550033579583357e-02,3.033030382315186624e-01,1.919903542576293642e-01,9.332023575638506707e-02,2.204125950054288963e-01,2.588910133843212447e-01,1.983831851253031464e-01,2.835806787030909805e-03,4.164305949008498819e-01,3.936980964423635321e-01,8.601911535896866745e-02,5.568581477139507990e-02,1.319587628865979360e-03,4.015392337292956158e-03,6.855496977948249970e-01,8.367346938775510612e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.616279069767441998e-02,6.588855421686747385e-03,6.606716828775922347e-03,8.946322067594433824e-02,3.022162525184687518e-02,5.377753307016269746e-02,3.993718440254547669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,8.885547315539454524e-03,1.662591687041564681e-01,1.012602579132473729e-01,4.948453608247423141e-04,5.149740672578216882e-01,8.260811224075842452e-01,9.285714285714286031e-01
1.626016260162601625e-03,5.217391304347826497e-03,2.080103359173126609e-01,2.748493975903614286e-02,2.404110846026794035e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.222480783701206247e-01,1.667307306912672524e-02,7.109528487229863081e-02,1.419652551574375754e-01,1.862523900573613833e-01,1.478011317704122918e-01,2.835806787030909805e-03,2.544617563739376975e-01,2.414818358907760976e-01,3.549677706156924295e-02,7.297772567409144262e-02,1.154639175257731777e-03,5.019240421616195415e-03,7.588778063978872668e-01,8.775510204081632404e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.240310077519379828e-01,9.412650602409639369e-03,5.689117269223710645e-03,1.590457256461232649e-01,1.712558764271322753e-01,5.358753722236361816e-02,4.138864522657309704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.051344743276283605e-01,1.264654161781946229e-01,2.474226804123711571e-04,3.741007194244604372e-01,8.151381655847195207e-01,9.387755102040816757e-01
1.355013550135501441e-02,1.043478260869565299e-02,3.655523255813953321e-01,1.315888554216867457e-01,8.772251789319140958e-02,3.280318091451291940e-01,3.693754197447951526e-02,1.847551289972850508e-01,1.800941576894898866e-01,4.420432220039292870e-02,2.823018458197611505e-02,9.560229445506692250e-03,0.000000000000000000e+00,2.079591643822667479e-02,3.399433427762039994e-02,2.597313830696148379e-02,3.778617470549011093e-01,3.581477139507620588e-01,1.979381443298968823e-03,2.116446377781495622e-02,6.894557632073781139e-01,6.632653061224489388e-01
5.420054200542005415e-04,1.739130434782608760e-03,5.353682170542635455e-02,1.129518072289156620e-02,7.524316388328133182e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.267034810010089600e-03,1.376620901955759660e-02,4.911591355599214878e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.890537858020606898e-03,2.832861189801700284e-03,2.050510918970643252e-03,1.797066014669927020e-02,3.553634232121923031e-02,0.000000000000000000e+00,3.078467458591266359e-02,4.552041790709431268e-01,9.591836734693877098e-01
