5.420054200542005415e-04,1.739130434782608760e-03,8.123385012919896730e-02,5.647590361445783101e-03,4.037438062029730275e-03,3.976143141153081623e-02,2.686366689053055687e-02,9.436064616004538261e-03,3.165814122339289521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,4.556568126250278017e-02,4.484173505275498156e-02,8.247422680412369643e-05,6.774301489041325564e-01,8.195702703931654343e-01,9.693877551020407823e-01
2.005420054200542090e-02,3.478260869565217434e-02,3.736272609819121238e-01,7.586596385542168641e-02,5.468893374931180218e-02,2.181908548707753304e-01,3.693754197447951526e-02,7.356520479375357191e-02,8.053406399174724284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834277620396600542e-02,9.534875773213491446e-03,2.990220048899755456e-01,2.876685228604923816e-01,1.072164948453608203e-03,2.909486364396854374e-01,6.884170582985389419e-01,8.163265306122449161e-01
5.962059620596205957e-03,1.391304347826087008e-02,2.296511627906976660e-01,5.214608433734940068e-02,3.321710405579005043e-02,9.940357852882703016e-02,4.029550033579583357e-02,1.655580277006029610e-01,2.203099384656830306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159348441926345841e-01,1.064215166945763902e-01,2.107357190486774945e-01,2.872362250879250123e-01,1.484536082474226725e-03,2.408398862305504429e-01,4.611667018845584387e-01,8.163265306122449161e-01
8.130081300813008990e-03,1.391304347826087008e-02,2.550872093023255904e-01,8.320783132530119863e-02,6.973756652596806160e-02,2.987077534791252043e-01,3.693754197447951526e-02,8.938473407112415559e-02,5.857488755942349273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.114730878186968754e-02,2.740849595024093255e-02,3.416425872416092857e-01,3.400718053927315188e-01,2.061855670103092885e-04,3.379621883888238310e-02,4.316282524168835733e-01,7.755102040816326259e-01
5.420054200542005415e-04,1.739130434782608760e-03,5.571705426356589504e-03,1.129518072289156577e-03,1.101119471462653652e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.669045836894106197e-03,2.434432934822246784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.114271373598795245e-01,8.316446577132978746e-01,9.897959183673469274e-01
9.972899728997290658e-02,3.530434782608695699e-01,7.009043927648578309e-02,1.242469879518072300e-02,6.239677004955038013e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.080137873653552932e-02,4.445517653745445497e-02,5.402750491159136192e-02,2.605863192182410540e-02,9.177820267686424838e-03,0.000000000000000000e+00,6.616882503072123167e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.509378663540445614e-02,1.649484536082473929e-04,2.049523172159946338e-02,7.818117866705183161e-01,9.285714285714286031e-01
1.084010840108401083e-03,0.000000000000000000e+00,9.843346253229974530e-02,2.710843373493975958e-02,1.688383189576068977e-02,1.988071570576540811e-02,1.007387508394895839e-02,3.528816630653217740e-02,6.981270307474464476e-02,1.107563850687622725e-01,7.182410423452768866e-02,2.529636711281070885e-02,0.000000000000000000e+00,2.084317988467718902e-02,3.689801699716713929e-02,1.780526981306175191e-02,6.258057346076906224e-02,1.160023446658851320e-01,3.298969072164948399e-04,2.208465785511126017e-02,4.738264194816461106e-01,9.285714285714286031e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.178617571059431601e-01,3.614457831325301046e-02,2.477518810790970902e-02,6.958250497017891278e-02,4.365345869711215882e-02,1.068793934065899315e-01,3.646261453497731675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134322714812363922e-02,1.742209631728045549e-01,1.284986842554936559e-01,1.158035118915314576e-01,1.143024618991793639e-01,7.422680412371133627e-04,6.968378785343817827e-02,4.747501089971460364e-01,8.775510204081632404e-01
5.420054200542005415e-04,1.739130434782608760e-03,7.186692506459948365e-03,1.882530120481927700e-03,3.119838502477519007e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.026475525566118228e-03,5.964853490503740051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781507001555901470e-02,1.218493552168815885e-02,0.000000000000000000e+00,5.993809603480007020e-01,8.330556023641458863e-01,9.795918367346938549e-01
3.794037940379403791e-03,0.000000000000000000e+00,9.302325581395348708e-02,1.298945783132530139e-02,4.037438062029730275e-03,1.789264413518886765e-01,6.715916722632639391e-02,5.135508601072447110e-02,1.863310368844514966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,3.212467106387341398e-02,3.567459435430095915e-01,2.428194607268464589e-01,8.247422680412371540e-04,1.550108750209135133e-01,8.046410048600690645e-01,8.061224489795918435e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.105458656330749329e-01,1.920180722891566202e-02,1.339695356946228599e-02,2.982107355864811044e-02,2.014775016789791678e-02,1.952326083540382659e-02,8.609547839399702904e-03,5.648330058939095982e-02,3.257328990228013088e-02,1.147227533460803105e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,7.518540036225693224e-03,5.245610135585686284e-02,7.942555685814771393e-02,4.123711340206185770e-04,1.664714739836038043e-02,4.561274227903447942e-01,9.387755102040816757e-01
1.626016260162601798e-02,3.826086956521738969e-02,1.500322997416020654e-01,1.656626506024096515e-02,1.229583409799963299e-02,5.964214711729622087e-02,3.357958361316319695e-02,6.629825944012181227e-02,6.009862574453895406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392351274787535481e-02,2.183794128703735182e-02,9.871082462769503740e-02,1.844226260257913474e-01,9.072164948453609453e-04,6.335954492220177148e-01,6.110357715705129200e-01,8.673469387755101678e-01
2.655826558265582740e-02,9.913043478260868957e-02,4.227228682170542373e-01,1.829819277108433728e-01,1.569095246834281421e-01,1.585487077534791234e-01,1.678979180658159848e-02,3.117230208864810170e-01,4.842583192885279164e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376770538243626024e-02,3.745599945319708773e-02,1.786619248721938169e-01,1.742746189917936950e-01,4.948453608247423141e-04,7.645976242262003675e-02,4.792102989597794016e-01,7.551020408163264808e-01
8.455284552845528101e-02,2.852173913043478115e-01,4.045542635658914699e-01,6.061746987951806970e-02,4.312717929895393959e-02,1.292246520874751337e-01,2.350570852921423509e-02,1.070155570975125925e-01,1.433404625094042706e-01,2.210216110019646435e-02,4.234527687296417431e-02,2.026768642447418500e-02,8.892481810832660385e-03,0.000000000000000000e+00,5.807365439093484238e-02,7.381839308294316226e-02,1.658146254723271706e-01,1.600234466588511262e-01,1.154639175257731777e-03,8.783670737828342193e-03,5.922557193410420417e-01,7.755102040816326259e-01
1.517615176151761516e-02,1.217391304347826067e-02,2.265826873385012874e-01,7.586596385542168641e-02,6.166269040190860973e-02,5.059642147117295874e-01,8.042310275352584914e-02,1.151121509865336429e-01,3.551709523856456940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031869688385269185e-01,6.137862684118793044e-02,6.222271615914648502e-01,5.740254982415006202e-01,1.237113402061855568e-03,1.161117617533879848e-01,7.892427618316513183e-01,6.326530612244898322e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.441860465116278966e-01,5.252259036144578397e-02,2.954670581758120709e-02,5.964214711729622087e-02,2.686366689053055687e-02,4.204212287110642432e-02,1.344621743001415959e-02,2.210216110019646435e-02,1.194353963083604961e-02,1.835564053537284968e-02,3.831851253031527682e-02,4.726344645051516920e-03,1.019830028328611998e-01,9.979153138990463912e-02,8.846410313402977565e-02,1.041910902696365909e-01,0.000000000000000000e+00,7.194244604316547137e-03,4.911932980797779069e-01,8.979591836734693855e-01
3.143631436314363314e-02,1.078260869565217384e-01,5.213178294573643790e-01,1.266942771084337283e-01,9.983483207928060821e-02,5.566600397614313023e-01,7.723304231027534883e-02,1.419213567603491433e-01,3.360437343741273092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.498583569405099986e-03,6.151532756911930189e-03,5.903534118693043453e-01,7.069167643610785312e-01,3.298969072164948399e-04,6.541743349506441707e-02,4.698873651578251986e-01,5.918367346938775420e-01
3.143631436314363314e-02,5.217391304347826497e-03,2.640503875968992498e-01,3.878012048192771427e-02,1.890255092677555621e-02,5.159045725646123071e-01,4.657488247145735172e-01,1.129719269260136411e-01,2.190989641340022193e-02,2.377210216110019758e-01,4.627035830618893009e-01,2.969216061185468436e-01,2.701131770412287803e-01,7.562151432082427592e-03,5.541076487252124538e-01,4.147500085437954565e-01,4.425427872860635548e-01,6.114668815943727909e-01,1.649484536082473929e-04,8.198092688639786393e-03,4.926960767268580565e-01,5.816326530612244694e-01
4.878048780487804874e-03,8.695652173913043584e-03,2.955426356589147541e-01,5.214608433734940068e-02,3.340062396770049347e-02,2.982107355864811044e-02,1.007387508394895839e-02,5.930245399428667012e-03,4.056008384173886289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,5.651558073654391889e-02,3.273982433956460630e-02,4.614358746388087101e-02,5.557590855803047625e-02,0.000000000000000000e+00,3.630583904969048037e-02,5.030189311771067207e-01,8.877551020408163129e-01
3.794037940379403791e-03,3.478260869565217520e-03,8.890503875968992775e-02,2.729668674698795122e-02,1.376399339328317206e-02,1.689860834990059568e-01,4.029550033579583357e-02,1.296583122589675119e-01,1.665401812847629517e-02,1.448919449901768242e-01,1.921824104234527708e-01,1.189292543021032572e-01,9.490703314470493035e-02,1.890537858020606898e-03,1.019830028328611998e-01,5.673080209152114167e-02,1.440320071126917068e-01,1.739449003516999048e-01,3.298969072164948399e-04,1.388656516647147378e-02,4.549719193037735088e-01,8.877551020408163129e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.250484496124031120e-01,8.132530120481927527e-02,7.212332538080382105e-02,4.075546719681907848e-01,3.357958361316319695e-02,9.445168583711577304e-02,1.560731052654057600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.269837741720382551e-01,3.980070339976553018e-01,4.948453608247423141e-04,6.115944453739333708e-01,8.355404698155919352e-01,7.959183673469387710e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.241279069767442067e-01,4.725150602409638328e-02,3.780510185355111241e-02,9.940357852882704057e-03,1.678979180658159848e-02,2.404072877657319474e-01,2.154364731276056932e-01,1.471021611001964713e-01,1.300217155266015223e-01,4.579349904397705256e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.975920679886685599e-02,1.021837941287037296e-02,3.527450544565458729e-02,5.762016412661195852e-02,1.731958762886598099e-03,1.990965367241090758e-02,4.472315616504798363e-01,8.163265306122449161e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.369509043927648606e-01,2.729668674698795122e-02,2.495870801982015205e-02,9.940357852882703016e-02,1.007387508394895839e-02,4.060527927212590621e-02,5.052713193575199963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,4.101021837941286503e-03,1.098021782618359699e-01,1.011137162954279106e-01,5.773195876288658886e-04,3.916680609001171320e-01,7.698381492685822947e-01,9.081632653061224580e-01
1.626016260162601625e-03,3.478260869565217520e-03,3.165374677002583820e-02,1.656626506024096515e-02,1.743439163149201540e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.218914007483461376e-02,4.565432366459361985e-02,1.105108055009823148e-01,9.337676438653637334e-02,3.518164435946462276e-02,1.244947453516572454e-02,1.323376500614424633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.133807512780618032e-02,1.655920281359906515e-02,6.597938144329896799e-04,7.194244604316547137e-03,7.634021909986634657e-01,9.795918367346938549e-01
2.168021680216802166e-03,5.217391304347826497e-03,1.007751937984496110e-01,2.710843373493975958e-02,1.835199119104422710e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.744201465263811243e-02,3.940167486357647880e-02,4.899312377210216646e-02,4.332247557003257588e-02,2.175908221797323225e-02,6.289409862570735470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639475438986441450e-02,3.305246189917936811e-02,2.061855670103092885e-04,5.521164463777815043e-03,4.497485264209973299e-01,9.285714285714286031e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.017441860465116352e-02,2.447289156626506097e-03,3.303358414387961173e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.996392849664597860e-03,7.382146834744384746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.218493552168815885e-02,0.000000000000000000e+00,6.194579220344654802e-01,8.351196382988776978e-01,9.897959183673469274e-01
3.306233062330623390e-02,1.460869565217391419e-01,2.250484496124031120e-01,2.861445783132529966e-02,2.147182969352174828e-02,2.982107355864811044e-02,1.007387508394895839e-02,6.760685584183795740e-03,1.903325744210419140e-02,6.385068762278978127e-02,3.583061889250814536e-02,1.185468451242829846e-02,0.000000000000000000e+00,2.835806787030909805e-03,1.133144475920680114e-02,5.468029117255049538e-03,4.267615025561236064e-02,4.088511137162954140e-02,0.000000000000000000e+00,1.890580558808767006e-02,4.402142852684896024e-01,9.081632653061224580e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.721737726098190979e-01,5.440512048192771427e-02,2.807854652229766976e-02,1.192842942345924417e-01,1.040967092008059092e-01,5.221402557264946676e-02,5.451027159861095844e-02,5.893909626719057160e-02,8.034744842562432932e-02,4.321223709369025057e-02,3.185125303152788745e-02,9.452689290103034490e-04,3.682719546742210109e-02,2.597313830696148379e-02,1.335852411647032723e-01,1.827373974208675311e-01,2.886597938144329443e-04,2.342312196754224585e-02,4.593135275042818932e-01,8.367346938775510612e-01
1.013550135501355004e-01,3.599999999999999867e-01,1.938791989664082616e-01,6.551204819277108016e-02,3.707102220590934027e-02,1.386679920477137118e-01,1.678979180658159848e-02,4.196913279957694143e-01,1.869486797882930276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.684135977337110887e-02,1.431940125081166207e-02,1.639253167370526842e-01,1.569240914419695321e-01,2.474226804123711571e-04,2.052032792370754588e-01,4.858455280855999980e-01,8.469387755102041337e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.343023255813953182e-02,1.317771084337349477e-02,8.441915947880344884e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.430929186568401623e-02,8.119375917840352189e-03,3.929273084479371902e-02,3.691639522258415018e-02,3.479923518164435708e-02,2.619240097008892348e-02,1.039795821911333740e-02,2.832861189801700111e-02,1.503708007245138645e-02,4.934429873305178765e-02,6.257327080890973114e-02,4.123711340206185770e-04,1.146059896269031354e-02,7.830243520576610772e-01,8.979591836734693855e-01
1.680216802168021592e-02,3.478260869565217520e-03,1.107073643410852737e-01,3.049698795180722996e-02,2.404110846026794035e-02,1.292246520874751337e-01,4.365345869711215882e-02,4.806499124633713954e-02,2.825847698458849519e-02,7.121807465618860966e-02,1.096634093376764457e-01,9.063097514340344441e-02,6.887631366208570027e-02,6.616882503072123167e-03,2.308781869688385502e-01,1.346502170124055930e-01,1.460324516559235453e-01,1.864009378663540606e-01,8.247422680412369643e-05,5.019240421616195415e-03,4.761753191231369309e-01,8.877551020408163129e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.275839793281653700e-02,1.524849397590361498e-02,6.790236740686364514e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.146478486334746583e-01,1.518639345824175368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,1.640408735176514601e-02,1.778172927317181809e-02,1.362837045720984887e-02,9.072164948453609453e-04,5.261837041994311265e-02,7.700713006279483741e-01,9.591836734693877098e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.581879844961240345e-01,3.633283132530120557e-02,2.404110846026794035e-02,1.988071570576540811e-02,2.686366689053055687e-02,5.506594241305018400e-02,3.333103359911690489e-02,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,2.835806787030909805e-03,4.382436260623229773e-01,2.175933836847681047e-01,1.763503000666815090e-01,1.326494724501758593e-01,0.000000000000000000e+00,2.074619374268027450e-02,4.546901761697020872e-01,8.673469387755101678e-01
2.710027100271002708e-03,3.478260869565217520e-03,2.988533591731266092e-01,4.668674698795180489e-02,4.074142044411818708e-02,5.964214711729622087e-02,2.350570852921423509e-02,6.961685358167901683e-02,1.639046858727327138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.798866855524079988e-02,6.083182392946242384e-02,9.179817737274949263e-02,1.137162954279015425e-01,1.072164948453608203e-03,5.245106240588924551e-02,6.181916905390477668e-01,8.775510204081632404e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.374031007751938038e-02,1.073042168674698781e-02,8.992475683611672252e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.930726722243091165e-02,2.256302093086670277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.730384529895532403e-02,1.228751465416178142e-02,2.474226804123711571e-04,1.595281914003680857e-01,7.862166979169731285e-01,9.183673469387755306e-01
1.734417344173441733e-02,6.086956521739130682e-02,2.300549095607235250e-01,5.421686746987951916e-02,4.092494035602863012e-02,2.385685884691848835e-01,2.350570852921423509e-02,8.680554043725169366e-02,1.687807794784859997e-02,3.192534381139489064e-02,3.583061889250814536e-02,2.026768642447418500e-02,8.407437348423606183e-03,2.835806787030909805e-03,8.498583569405099986e-03,6.151532756911930189e-03,2.585018893087352998e-01,2.492672919109026886e-01,9.072164948453609453e-04,7.110590597289610099e-03,7.810949465445898854e-01,7.653061224489795533e-01
4.769647696476964766e-02,1.026086956521739119e-01,2.390180878552971566e-01,5.892319277108433451e-02,4.624701780143145730e-02,1.491053677932405452e-01,1.040967092008059092e-01,1.191456045054348767e-01,2.571306544715046272e-01,1.694499017681729003e-01,3.235613463626493269e-01,2.810707456978967511e-01,3.556992724333064015e-01,1.039795821911333740e-02,1.458923512747875573e-01,1.325997060934349381e-01,2.516114692153811894e-01,3.332356389214536918e-01,0.000000000000000000e+00,7.696168646478165898e-03,4.611595691469870251e-01,7.346938775510204467e-01
1.626016260162601625e-03,0.000000000000000000e+00,6.524547803617571085e-02,1.939006024096385714e-02,1.816847127913378754e-02,8.946322067594433824e-02,1.007387508394895839e-02,1.806583435291174433e-02,1.325041148815801068e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757723938653034557e-02,9.305392731535756801e-02,0.000000000000000000e+00,1.422118119457922020e-02,7.803981672430809757e-01,9.183673469387755306e-01
4.336043360433604332e-03,1.739130434782608760e-03,5.006459948320413772e-02,1.713102409638554355e-02,1.229583409799963299e-02,8.946322067594433824e-02,1.007387508394895839e-02,5.178534744105280085e-02,2.281336342699822207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.298656915348074189e-02,1.013558568570793600e-01,9.173505275498242129e-02,2.474226804123711571e-04,4.483854776643800971e-02,7.765955265253136064e-01,9.081632653061224580e-01
3.252032520325203249e-03,8.695652173913043584e-03,1.836240310077519311e-01,3.539156626506024389e-02,2.367406863644705428e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.837916125541339721e-03,2.118777986944080441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.844854412091576079e-02,2.652403282532238976e-02,5.773195876288658886e-04,9.385979588422285746e-02,4.330565831155619438e-01,9.183673469387755306e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.558462532299741653e-02,1.506024096385542247e-03,2.202238942925307304e-03,2.982107355864811044e-02,4.365345869711215882e-02,1.022058913754155668e-02,3.219299369544291467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622805067792843142e-02,2.344665885111371639e-02,8.247422680412369643e-05,6.415425798895767473e-01,8.337488152968689503e-01,9.795918367346938549e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.937984496124030981e-02,1.430722891566264983e-02,7.340796476417691015e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.086348758753168109e-01,1.744670365953420454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,2.187211646902019815e-02,2.000444543231829492e-02,1.230949589683470215e-02,4.948453608247423141e-04,2.849255479337460262e-01,8.123042397883716292e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.955103359173126332e-02,1.317771084337349477e-02,1.211231418608918996e-02,2.982107355864811044e-02,2.350570852921423509e-02,1.075902945371048081e-01,2.149003065217177169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,4.101021837941286503e-03,6.445876861524783841e-02,4.322977725674091720e-02,7.422680412371133627e-04,4.534047180859963194e-02,6.839457234334501701e-01,9.693877551020407823e-01
4.769647696476964766e-02,1.252173913043478359e-01,4.819928940568475317e-01,6.137048192771084321e-02,3.927326114883464975e-02,1.888667992047713406e-01,1.746138347884486353e-01,1.420682077177105040e-01,1.328589310178295013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.104815864022662963e-01,8.748846587608079262e-02,3.514114247610580222e-01,3.033411488862837180e-01,1.402061855670103151e-03,5.554626066588589511e-02,5.958078226516130282e-01,7.244897959183673741e-01
1.517615176151761516e-02,7.304347826086957096e-02,1.146640826873385026e-02,5.271084337349397214e-03,2.202238942925307304e-03,1.988071570576540811e-02,1.678979180658159848e-02,2.299741407734651817e-04,3.054704106339710141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,3.311847077128250716e-02,2.798944900351699530e-02,0.000000000000000000e+00,4.617701187886899539e-02,7.817297601884469760e-01,9.795918367346938549e-01
8.130081300813008990e-03,1.913043478260869484e-02,9.229651162790697416e-02,5.045180722891566549e-02,3.028078546522297576e-02,3.976143141153081623e-02,2.014775016789791678e-02,1.158895506637781965e-02,2.171343340462509458e-02,1.964636542239685951e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.501416430594900986e-01,8.407094767779638156e-02,4.400977995110024604e-02,7.942555685814771393e-02,2.061855670103092885e-04,1.907311360214154414e-02,4.533108830418272617e-01,9.183673469387755306e-01
2.504065040650406693e-01,7.304347826086957096e-02,2.885981912144702788e-01,3.143825301204819511e-02,2.881262616993943843e-02,4.970178926441351508e-02,5.036937541974479543e-02,8.718434465880109396e-03,7.795244806707339602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215297450424929315e-01,1.626738662383377110e-01,2.911758168481885095e-02,4.674677608440797050e-02,2.061855670103092885e-04,9.243767776476492781e-02,4.771966379841456884e-01,8.163265306122449161e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.971253229974160415e-02,6.777108433734939895e-03,7.891356212149017516e-03,4.970178926441351508e-02,1.678979180658159848e-02,3.132556540587269275e-03,7.708709093477625167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,4.601022449433207762e-02,4.337631887456037255e-02,9.072164948453609453e-04,2.016061569349171870e-02,7.630433251396010474e-01,9.795918367346938549e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.026808785529715662e-02,1.185993975903614460e-02,1.174527436226830562e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.417487771985983039e-02,3.186314610211476994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689708824183152158e-02,2.505861664712778075e-02,4.123711340206185770e-04,5.268529362556466644e-01,7.630147941893153929e-01,9.795918367346938549e-01
3.631436314363143542e-02,3.478260869565217520e-03,3.439114987080103547e-01,4.423945783132530313e-02,3.725454211781978331e-02,6.063618290258449006e-01,5.641370047011416977e-01,5.093155360000570231e-02,3.306097909541597102e-02,2.701375245579568096e-02,3.583061889250814536e-02,3.059273422562141381e-02,1.875505254648342571e-02,4.726344645051516920e-03,8.356940509915015969e-02,4.237722565872663327e-02,4.678817515003334537e-01,5.696072684642438100e-01,1.649484536082473929e-04,1.723272544754893623e-02,4.881012563425639605e-01,6.020408163265306145e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.397932816537467815e-02,1.355421686746987979e-02,1.046063497889520959e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.056456078699446674e-02,1.077721160511592273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.755945765725716937e-02,5.070339976553341760e-02,7.010309278350515755e-04,5.186548435670068624e-02,4.737568752903247304e-01,9.591836734693877098e-01
1.084010840108401083e-03,0.000000000000000000e+00,6.928294573643410670e-02,2.259036144578313240e-02,8.441915947880344884e-03,7.952286282306163245e-02,3.693754197447951526e-02,1.428372950766138572e-01,8.992355026397663709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.161473087818696848e-01,1.107275896244147434e-01,1.502556123583018433e-01,1.406799531066822984e-01,4.948453608247423141e-04,6.069934749874519309e-01,8.365528727546365229e-01,8.979591836734693855e-01
2.710027100271002708e-03,1.739130434782608760e-03,4.191698966408268778e-01,4.442771084337349130e-02,4.496237841805835606e-02,2.982107355864811044e-02,2.350570852921423509e-02,3.325362743635040114e-02,1.369498296554012562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,5.767948432985108009e-02,4.899618991793668749e-02,9.072164948453609453e-04,2.669399364229546601e-01,7.298680711026944712e-01,8.877551020408163129e-01
