2.493224932249322665e-02,1.113043478260869606e-01,3.828543984631393449e-01,6.713050018804062047e-02,3.024193548387096864e-02,1.192842942345924417e-01,3.693754197447951526e-02,7.726439248189993780e-02,8.301181767772725095e-02,2.455795677799607266e-02,2.709011943539631206e-02,1.908221797323135863e-02,1.919967663702506003e-02,9.452689290103034490e-04,3.250708215297450770e-02,2.115443764738047377e-02,3.212047121582574105e-01,1.857069597069597178e-01,9.918526390364859353e-04,1.430115573293423183e-02,4.995388257867043880e-01,8.080808080808080662e-01
3.794037940379403791e-03,0.000000000000000000e+00,2.392539822300488173e-01,2.895825498307634527e-02,2.236070381231671650e-02,9.940357852882703016e-02,9.419073203492277224e-02,7.180577911692521964e-02,1.371097060816830158e-02,1.254911591355599432e-01,1.273072747014115103e-01,1.820076481835564142e-01,1.880921584478577047e-01,9.452689290103033840e-03,3.264872521246459103e-02,9.794607156283106908e-02,9.309846632585018489e-02,1.868937728937729026e-01,3.542330853701735715e-04,1.114159807100690083e-02,4.545037930408833415e-01,8.080808080808080662e-01
3.252032520325203249e-03,8.695652173913043584e-03,6.299527735531898487e-02,1.147047762316660315e-02,9.347507331378299492e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.264520714986529498e-03,8.729906312252896233e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,1.093605823451009908e-02,1.733718604134252064e-02,1.245421245421245507e-02,4.250797024442082967e-04,1.335328843435603097e-01,4.823280448754383998e-01,9.696969696969697239e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.561434403265828996e-02,2.726588943211733645e-02,7.148093841642228462e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.030412217921840290e-01,1.309186217094253368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,7.084661707403471431e-04,4.752639893572794816e-01,8.171374031679035088e-01,9.797979797979797789e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.701432802369326647e-02,2.745393004889055966e-02,1.044721407624633371e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.961949206241151544e-02,1.188722612888489932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.274725274725274637e-02,1.204392490258590111e-03,1.145755383719963411e-01,7.828183740365827203e-01,9.696969696969697239e-01
9.756097560975609748e-03,3.478260869565217520e-03,2.982470183302649569e-01,8.349003384731101818e-02,4.105571847507331201e-02,2.485089463220675754e-01,5.372733378106111374e-02,8.029251391863294340e-02,3.457771131918276064e-02,2.946954813359528580e-02,2.280130293159609439e-02,2.103250478011472330e-02,1.083265966046887720e-02,8.507420361092730282e-03,1.189801699716714067e-01,1.052595605071596913e-01,2.053789731051345047e-01,2.511355311355311648e-01,5.313496280552603302e-04,1.338654693606053034e-02,4.795556500639491793e-01,8.080808080808080662e-01
1.246612466124661332e-02,1.565217391304347949e-02,2.160409829504522650e-01,2.670176758179766685e-02,1.741202346041055560e-02,1.292246520874751337e-01,5.372733378106111374e-02,1.639828088507742920e-01,1.511120806073190659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124645892351274823e-02,2.050510918970643512e-02,2.147143809735496678e-01,1.900366300366300165e-01,1.700318809776833187e-03,2.221667913860480570e-01,6.974982469138774066e-01,8.787878787878787845e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.489394060673977283e-02,3.948852952237683761e-03,4.032258064516128920e-03,1.988071570576540811e-02,1.007387508394895839e-02,9.356265947505965942e-04,5.834739010325689333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,2.595021115803512052e-02,2.222710622710622613e-02,4.250797024442082967e-04,1.091710318450153788e-01,7.766878106907716406e-01,9.898989898989899450e-01
7.588075880758807581e-03,3.652173913043478548e-02,3.273833346674137612e-02,1.485520872508461904e-02,8.064516129032257841e-03,2.982107355864811044e-02,1.343183344526527843e-02,9.937589273381462751e-02,1.221665131939368015e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124645892351274823e-02,1.845459827073579057e-02,5.423427428317403876e-02,4.732600732600732163e-02,9.210060219624513185e-04,2.999085391203126227e-01,8.122407984711038642e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.194348835347794929e-02,8.461827754795035392e-03,2.565982404692082261e-02,2.982107355864811044e-02,1.343183344526527843e-02,3.658046685550703919e-02,9.274748379655455011e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,3.781075716041213796e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.023338519671038255e-02,4.424908424908424731e-02,4.250797024442082967e-04,2.469443751558992109e-02,7.829775226051149950e-01,9.595959595959595578e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.028576002561434471e-01,2.688980819857089005e-02,1.686217008797653849e-02,1.988071570576540811e-02,1.343183344526527843e-02,6.135399099756238574e-03,2.022121165193828049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.674220963172804472e-02,2.255562010867707620e-02,4.489886641475883400e-02,6.315018315018315620e-02,9.918526390364859353e-04,1.315373742412904168e-01,6.854025099111219488e-01,9.393939393939394478e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.042263667653886450e-02,6.581421587062805979e-03,6.048387096774193381e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.198029484902730793e-03,1.179270024860917115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,1.711491442542787539e-02,1.318681318681318680e-02,7.793127878143819767e-04,1.547351791801779286e-01,4.791789538723253972e-01,9.898989898989899450e-01
2.439024390243902524e-02,8.521739130434782816e-02,1.507244056671736276e-01,2.519744264761188471e-02,2.162756598240469369e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.839453362932484570e-02,2.203901704185614804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839943342776203930e-02,1.370424797512046627e-02,3.607468326294732686e-02,5.123809523809523536e-02,3.542330853701735715e-04,9.112829467032509956e-02,4.456721619731212614e-01,9.292929292929292817e-01
1.842818428184282015e-02,8.869565217391303658e-02,1.432802369326822978e-01,4.061677322301616988e-02,3.500733137829911690e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.005363230112294934e-02,1.216181187740165461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.733718604134252064e-02,1.421245421245421157e-02,7.084661707403471431e-04,4.448324602976636011e-02,4.660249011785463913e-01,9.191919191919192267e-01
1.734417344173441733e-02,7.304347826086957096e-02,1.124629792683903007e-01,1.504324934185784050e-02,9.530791788856305194e-03,1.491053677932405452e-01,1.511081262592343932e-01,3.289333025679467282e-01,1.194423028569240042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005665722379603388e-01,4.989576569495231956e-02,1.378084018670815702e-01,1.925274725274725429e-01,6.376195536663124179e-04,6.219339818741165954e-02,4.856197900576278426e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.058272632674297942e-02,3.760812335464460126e-03,4.398826979472141192e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.122713127149833899e-04,3.873174354457064456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,5.831878273883761565e-01,8.299834119937392618e-01,9.898989898989899450e-01
1.300813008130081300e-02,2.956521739130434784e-02,1.602497398543184237e-01,3.704400150432493599e-02,2.602639296187683401e-02,5.964214711729622087e-02,2.014775016789791678e-02,1.060824040062549184e-01,2.386126287242114341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957507082152974587e-02,4.032671473975599219e-02,1.469215381195821124e-01,2.208058608058607875e-01,3.212894084307474363e-01,6.817992849422133475e-03,8.024297573051199719e-06,0.000000000000000000e+00
1.300813008130081300e-02,1.391304347826087008e-02,4.875530296966301136e-01,9.308010530274539451e-02,5.021994134897360407e-02,2.087475149105367800e-01,7.051712558764271221e-02,2.236776853452933089e-01,4.535299560451881706e-02,1.792730844793713196e-01,1.237785016286645084e-01,6.653919694072657487e-02,3.848019401778496329e-02,4.537290859249455688e-02,1.940509915014164422e-01,1.592563480400533138e-01,2.089353189597688565e-01,2.498168498168498175e-01,1.700318809776833187e-03,1.978880851417643555e-02,6.514240676323462820e-01,7.474747474747475140e-01
2.168021680216802166e-03,5.217391304347826497e-03,3.133754902745537474e-01,3.459947348627303437e-02,2.840909090909090814e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.370118287106756969e-03,1.379589403554461711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,4.156479217603911702e-02,3.135531135531135355e-02,7.793127878143819767e-04,5.437765028685457441e-02,6.165112404806197821e-01,9.393939393939394478e-01
3.739837398373983823e-02,1.391304347826086973e-01,3.814135916113023383e-01,1.630312147423843561e-01,1.341642228739002851e-01,9.940357852882704057e-03,3.357958361316319609e-03,2.704166665017578852e-01,3.410963336946741808e-01,2.701375245579568096e-02,1.596091205211726538e-01,1.319311663479923458e-01,2.197251414713015383e-01,2.835806787030909805e-03,1.260623229461756423e-01,2.754519667817230677e-01,1.711491442542787539e-02,3.575091575091574742e-02,1.416932341480694286e-03,1.213935312214184728e-02,6.230956224336179350e-01,8.686868686868687295e-01
4.878048780487804874e-03,3.478260869565217520e-03,2.811974705835267874e-01,9.308010530274539451e-02,7.514662756598240734e-02,1.396620278330019949e-01,1.678979180658159848e-02,1.326242782436341527e-01,3.073456544460189677e-01,2.485265225933202260e-01,1.457654723127035923e-01,6.168260038240917092e-02,1.182700080840743719e-02,7.387276680215520974e-02,1.036118980169971754e-01,5.409931307884214419e-02,1.510002222716159137e-01,2.149377289377289169e-01,8.501594048884165934e-04,1.446744824145672174e-02,4.581530652593832076e-01,7.575757575757575690e-01
1.084010840108401083e-03,0.000000000000000000e+00,3.193788521572080152e-02,6.205340353516359576e-03,4.398826979472141192e-03,9.940357852882703016e-02,3.357958361316319695e-02,2.477748195336985926e-02,1.626755431075202832e-02,4.420432220039292870e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,9.569050955196336042e-03,1.849299844409869054e-01,1.166300366300366265e-01,6.376195536663124179e-04,2.677309387212106068e-02,8.090569355118409911e-01,8.686868686868687295e-01
1.626016260162601625e-03,0.000000000000000000e+00,4.634595373409108876e-02,1.786385859345618679e-02,1.099706744868035255e-02,1.192842942345924417e-01,6.380120886501006172e-02,1.326306107417373759e-01,1.589838717645145616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022875508082049023e-01,8.923512747875354811e-02,7.723591128122757332e-02,2.160480106690375879e-01,1.724542124542124688e-01,1.204392490258590111e-03,3.188658850918766330e-01,8.059987865478892566e-01,8.282828282828282873e-01
3.794037940379403791e-03,1.739130434782608760e-03,2.976066597294484972e-01,4.625799172621285898e-02,3.042521994134897434e-02,7.952286282306163245e-02,2.350570852921423509e-02,5.302636021069804390e-02,1.531841012242849895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484419263456091653e-02,5.116024742831755401e-02,8.695265614581017266e-02,1.343809523809523787e-01,1.062699256110520660e-03,1.045148416063856334e-01,6.545299165874267633e-01,8.686868686868687295e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.837028736092211623e-01,5.265137269650244783e-02,3.390762463343108268e-02,3.976143141153081623e-02,1.343183344526527843e-02,7.018545116476408718e-02,1.558150623077081062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,3.966005665722379531e-02,2.050510918970643512e-02,6.557012669482106815e-02,9.919413919413919145e-02,8.855827134254339560e-04,8.140018292175937864e-02,5.028524148900649360e-01,8.989898989898990056e-01
1.626016260162601625e-03,1.739130434782608760e-03,7.107980469062674667e-02,9.778112072207596067e-03,1.099706744868035255e-02,6.958250497017891278e-02,1.343183344526527843e-02,6.903214494771533170e-03,1.432652669287636828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,7.512780617915092163e-02,7.267399267399267393e-02,3.542330853701735715e-04,1.738588176602643975e-01,4.780332624966175392e-01,9.595959595959595578e-01
8.130081300813008990e-03,6.956521739130435041e-03,2.416553269831105411e-01,5.321549454682211050e-02,2.877565982404691955e-02,9.940357852882703016e-02,3.693754197447951526e-02,2.376531128779660329e-01,6.803032598939956488e-02,2.578585461689587577e-01,1.411509229098805718e-01,6.347992351816443557e-02,2.538399353274050155e-02,8.601947253993760811e-02,1.019830028328611998e-01,6.083182392946242384e-02,1.146921538119582279e-01,1.818315018315018183e-01,4.959263195182429676e-04,1.737756714060031613e-02,4.413207637169794806e-01,8.181818181818182323e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.624909949571760048e-01,4.738623542685219819e-02,1.557917888563049857e-02,2.982107355864811044e-02,3.022162525184687518e-02,4.081457297788493865e-01,1.053106004974403709e-02,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,1.134322714812363922e-02,2.259206798866855714e-02,1.226889033184101578e-02,3.060680151144698838e-02,4.767032967032966417e-02,9.210060219624513185e-04,2.070341731105013877e-02,4.884447885976514470e-01,9.090909090909090606e-01
1.084010840108401083e-03,0.000000000000000000e+00,8.404706635716001351e-02,2.218879277924031695e-02,1.924486803519061609e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.316684668111795485e-02,1.923487877319505698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045343409646588034e-02,3.047619047619047616e-02,7.084661707403471431e-04,3.600232809511931531e-02,4.870548019402751727e-01,9.595959595959595578e-01
1.626016260162601625e-03,1.739130434782608760e-03,1.996317938045305274e-01,2.162467092892064735e-02,2.272727272727272790e-02,9.940357852882704057e-03,6.715916722632639217e-03,3.112422817732103057e-03,1.138362465399253912e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,9.452689290103034490e-04,7.082152974504250277e-03,3.417518198284405853e-03,2.578350744609913398e-02,2.373626373626373451e-02,7.084661707403471431e-04,9.104514841606385633e-02,7.665763041601079131e-01,9.494949494949495028e-01
3.794037940379403791e-03,3.478260869565217520e-03,2.061954694628992113e-01,2.952237683339601487e-02,2.162756598240469369e-02,1.988071570576540811e-02,1.007387508394895839e-02,1.257285835903602100e-01,5.780843161971178229e-02,1.620825147347740580e-01,1.976112920738327949e-01,1.185468451242829846e-01,6.354082457558608843e-02,1.890537858020606898e-03,1.246458923512748090e-01,1.626738662383377110e-01,4.867748388530784842e-02,1.069597069597069544e-01,5.667729365922778012e-04,1.222249937640309224e-02,4.373576523045114017e-01,8.787878787878787845e-01
5.962059620596205957e-03,8.695652173913043584e-03,1.218282238053309818e-01,4.588191049266641258e-02,2.254398826979472220e-02,3.976143141153081623e-02,1.678979180658159848e-02,5.567096973105484931e-02,1.196865270925160339e-02,6.397347740667976013e-02,5.874049945711184301e-02,4.866156787762906250e-02,4.390460792239288951e-02,3.781075716041213796e-03,2.415014164305949451e-02,9.794607156283106908e-02,8.107357190486776111e-02,1.469597069597069483e-01,7.793127878143819767e-04,1.388542446162800356e-02,4.359034712665506572e-01,9.393939393939394478e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.436004162330905276e-01,1.861602106054907960e-02,1.942815249266862179e-02,2.783300198807156511e-01,1.376762928139690922e-01,1.720460578418292474e-02,1.918708853073034792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,1.862636141364747699e-01,2.618315018315018339e-01,7.793127878143819767e-04,5.333832210858900913e-01,8.255361679610304648e-01,8.585858585858585634e-01
1.842818428184282015e-02,0.000000000000000000e+00,1.102217241655326918e-01,1.541933057540428691e-02,1.502932551319648147e-02,8.946322067594433824e-02,1.343183344526527843e-02,1.379930492917694554e-02,1.004094641331732506e-02,7.367387033398821450e-03,2.388707926167209922e-02,1.108986615678776190e-02,5.335489086499595364e-03,1.890537858020606898e-03,5.665722379603400569e-03,2.734014558627524769e-03,1.133585241164703356e-01,1.082783882783882878e-01,3.542330853701735715e-04,1.355283944458302199e-02,4.757204816183403517e-01,9.393939393939394478e-01
6.504065040650406498e-03,1.913043478260869484e-02,5.134075082045945759e-01,8.104550582925912350e-02,3.500733137829911690e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.700822710237947621e-01,3.180077074948532700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,1.230306551382386038e-02,2.933985330073349621e-02,4.293040293040293470e-02,5.667729365922778012e-04,3.367423297580444258e-02,4.505567302235614080e-01,8.585858585858585634e-01
3.794037940379403791e-03,6.956521739130435041e-03,2.236452413351476820e-01,3.159082361790147009e-02,1.997800586510263890e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.604191955431878425e-01,1.030609622545893278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850055e-02,1.161956187416697886e-02,2.244943320737941700e-02,4.117216117216117299e-02,1.700318809776833187e-03,3.433940300989440225e-02,7.115242732772613099e-01,9.595959595959595578e-01
3.685636856368564029e-02,9.565217391304348116e-02,1.277515408628832061e-01,3.403535163595336477e-02,3.115835777126099715e-02,1.093439363817097498e-01,1.678979180658159848e-02,2.227812410825563694e-02,2.835054836666716510e-02,2.436149312377210163e-01,2.415309446254071957e-01,1.843021032504780221e-01,1.537429264349232105e-01,1.890537858020606898e-03,1.873229461756374115e-01,1.753186835719900138e-01,1.258390753500777948e-01,1.673699633699633760e-01,5.313496280552603302e-04,1.330340068179928538e-02,4.240230529153387606e-01,8.787878787878787845e-01
5.962059620596205957e-03,1.043478260869565299e-02,1.834627391339150038e-01,4.099285445656261628e-02,2.895894428152492525e-02,5.964214711729622087e-02,5.036937541974479543e-02,5.209548298952486334e-02,8.843581592819363402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791001039795821870e-02,2.549575070821529996e-02,1.230306551382386038e-02,1.138030673482996330e-01,1.301098901098901028e-01,3.542330853701735715e-04,4.672819489481998961e-02,4.963643245079433775e-01,8.484848484848485084e-01
9.756097560975609748e-03,6.956521739130435041e-03,3.543584407268070002e-01,3.478751410304625757e-02,2.675953079178885682e-02,7.952286282306163245e-02,4.365345869711215882e-02,5.208915049142164022e-02,2.626520642775985806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.076487252124645883e-01,1.865964936263285467e-01,1.918204045343409603e-01,2.196336996336996361e-01,4.605030109812256593e-04,5.961586430531304326e-02,4.402637854088847780e-01,8.282828282828282873e-01
7.046070460704607040e-03,1.739130434782608717e-02,1.808212599055470937e-01,4.024069198946972348e-02,3.317448680351905987e-02,2.982107355864811044e-02,5.036937541974479543e-02,3.929196338707909020e-02,2.262126982171075787e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257790368271954590e-02,2.939065650524588791e-02,3.022893976439208763e-02,3.809523809523809867e-02,1.937654976974849397e-01,7.483162883512097484e-03,4.457943096139555211e-06,0.000000000000000000e+00
1.084010840108401083e-03,1.739130434782608760e-03,3.120147282478187845e-01,3.403535163595336477e-02,3.225806451612903136e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.022462558115512246e-03,1.174696370994375572e-01,1.964636542239685951e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,2.511669259835519127e-02,2.901098901098901270e-02,3.542330853701735715e-04,2.336409744740999481e-02,4.457051507520327083e-01,9.090909090909090606e-01
3.794037940379403791e-03,8.695652173913043584e-03,2.863203393900584093e-01,3.384731101918014157e-02,2.474340175953079063e-02,2.982107355864811044e-02,5.053727333781060649e-02,3.965251999783112047e-02,1.937253243325601573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.521246458923512568e-02,3.971156146406479293e-02,5.924649922204935221e-02,5.857875457875457575e-02,3.542330853701735715e-04,4.298661345306394044e-02,4.388211950229740088e-01,8.989898989898990056e-01
7.588075880758807581e-03,2.434782608695652134e-02,2.089169935163691719e-02,1.523128995863106371e-02,8.064516129032257841e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.041677336266335380e-02,6.517678781853916692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.274725274725274637e-02,1.133545873184555602e-03,1.520744990438180622e-01,7.842244092891051954e-01,9.898989898989899450e-01
1.842818428184282015e-02,8.173913043478260587e-02,1.392779956775794421e-02,2.444528018051899017e-03,1.832844574780058758e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.012290191474953447e-03,8.447938331160292219e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,2.710622710622710707e-02,7.084661707403471431e-04,8.365344641223912969e-01,8.345135737680362542e-01,9.898989898989899450e-01
3.794037940379403791e-03,1.217391304347826067e-02,9.949571760185703384e-02,4.099285445656261628e-02,1.447947214076246263e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.679439051486771750e-01,1.292445755854582275e-02,1.154223968565815384e-01,1.715526601520087069e-01,2.390057361376672906e-01,1.447049312853678216e-01,9.452689290103034490e-04,4.815864022662889876e-02,3.485868562250093311e-02,3.689708824183152158e-02,1.459340659340659374e-01,3.542330853701735715e-04,1.263823064770932050e-02,5.224495327406943890e-01,8.989898989898990056e-01
1.084010840108401083e-02,1.391304347826087008e-02,1.766589290002401336e-01,3.911244828883038427e-02,1.777859237536657047e-02,1.391650099403578256e-01,7.387508394895903052e-02,9.998460411398654712e-02,5.529458715835666033e-02,2.210216110019646435e-02,1.520086862106406062e-02,1.491395793499043949e-02,7.922392886014551980e-03,6.616882503072123167e-03,2.124645892351274823e-01,1.045760568675028201e-01,4.003111802622805193e-01,3.073992673992674285e-01,7.084661707403471431e-04,4.015964080818159448e-02,4.524072224027689271e-01,7.777777777777777901e-01
1.626016260162601625e-03,0.000000000000000000e+00,7.860401825022012012e-02,2.877021436630312207e-02,4.398826979472141192e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.726161409835715116e-02,3.013949089237870707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201155812402755846e-02,5.230769230769231198e-02,8.501594048884165934e-04,3.357445747069094377e-01,7.650053250130283145e-01,9.595959595959595578e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.368766509245177287e-01,2.463332079729221510e-02,2.236070381231671650e-02,2.982107355864811044e-02,1.678979180658159848e-02,2.703422596490450552e-02,5.747428846101542560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,1.435357643279450493e-02,5.756834852189375573e-02,6.578754578754578142e-02,1.133545873184555602e-03,4.099110335079404754e-02,4.739283884936922320e-01,9.191919191919192267e-01
2.113821138211382025e-02,9.565217391304348116e-02,1.433602817577843691e-01,2.500940203083866151e-02,1.502932551319648147e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.529715049458788757e-03,1.132700903574166210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,4.334296510335630681e-02,3.868131868131868129e-02,5.667729365922778012e-04,2.442836950195393653e-01,4.685253614611710749e-01,9.494949494949495028e-01
1.788617886178861874e-02,6.086956521739130682e-02,2.667093572400544566e-01,9.007145543437382329e-02,7.606304985337243585e-02,3.777335984095426813e-01,4.029550033579583357e-02,7.937628059932344549e-02,8.357464352975067789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,4.052011558124027912e-01,3.871062271062271076e-01,1.416932341480694286e-03,1.656273384884011102e-01,7.661929210538399593e-01,7.878787878787878451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.873048907388137271e-02,8.085746521248588989e-03,2.382697947214076298e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.052093108302736141e-01,6.024567847990395554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000444543231829492e-02,1.245421245421245507e-02,4.250797024442082967e-04,7.152240791552340049e-01,8.317523238142874309e-01,9.898989898989899450e-01
1.084010840108401083e-02,1.217391304347826067e-02,6.856639718242215631e-01,4.983076344490409981e-02,3.115835777126099715e-02,1.585487077534791234e-01,1.507723304231027572e-01,6.955378447896799765e-02,2.240479834016328650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724049788841965136e-01,2.098388278388278461e-01,1.275239107332624836e-03,8.098445165045314864e-02,6.781788589181374505e-01,6.868686868686868507e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.752181221484030993e-01,3.290710793531402556e-02,2.675953079178885682e-02,4.970178926441351508e-02,6.715916722632639217e-03,7.201554311659434660e-02,1.537546978474408910e-01,2.210216110019646435e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,3.781075716041213796e-03,5.665722379603400569e-03,2.734014558627524769e-03,6.045787952878417526e-02,5.054945054945055027e-02,1.275239107332624836e-03,1.455059449571796844e-02,5.899615145772509894e-01,9.595959595959595578e-01
